ID,TARGET
221,133454.33
222,42933.58
223,94529.95
224,114644.45
225,118853.766
226,139916.08
227,112970.79
228,6880.834
229,110234.35
230,29820.148
231,67896.36
232,103339.0
233,31008.068
234,154308.33
235,88766.26
236,64038.734
237,82554.57
238,115802.15
239,35338.1
240,50026.777
241,28528.184
242,36292.89
243,55524.402
244,51888.484
245,54854.066
246,33931.04
247,155700.84
248,110008.375
249,17256.625
250,107511.57
251,80004.51
252,94877.32
253,43082.305
254,76685.57
255,106768.664
256,118018.82
257,43655.598
258,151113.06
259,90181.67
260,124180.54
261,57132.13
262,26474.236
263,109669.664
264,98046.375
265,10283.626
266,40865.1
267,17767.879
268,58436.105
269,149272.64
270,63049.977
271,34324.348
272,57801.74
273,70074.96
274,156132.12
275,54176.9
276,147423.83
277,76201.79
278,8826.47
279,6858.696
280,148946.0
281,130685.82
282,77850.86
283,41615.168
284,94362.945
285,31737.54
286,139592.4
287,12662.528
288,112398.55
289,36286.36
290,116480.945
291,149166.05
292,94689.01
293,22162.145
294,109368.29
295,93328.04
296,99771.03
297,32815.332
298,5992.801
299,55777.188
300,132607.77
301,21903.031
302,146855.1
303,65853.01
304,85654.58
305,33183.984
306,72601.52
307,25797.336
308,78473.414
309,99312.61
310,9021.671
311,137944.86
312,62756.285
313,44114.67
314,107737.62
315,87683.78
316,48201.945
317,42017.42
318,41821.914
319,148008.39
320,48337.742
321,57006.727
322,85876.4
323,118100.414
324,78913.98
325,56640.78
326,36322.297
327,66215.62
328,5359.0786
329,90298.516
330,16186.775
331,58117.824
332,111113.914
333,149765.47
334,119963.77
335,11330.285
336,28338.887
337,34832.81
338,18163.69
339,16985.61
340,67921.89
341,30060.785
342,99453.76
343,108085.04
344,58311.496
345,91984.695
346,121423.24
347,130845.94
348,5750.941
349,5183.018
350,132474.58
351,117416.63
352,153553.92
353,131059.77
354,20856.994
355,6881.456
356,116162.695
357,152679.97
358,7883.1235
359,9322.757
360,93503.67
361,105089.0
362,9221.839
363,101886.055
364,61908.95
365,9249.373
366,57239.34
367,44273.883
368,101474.43
369,65881.89
370,14492.289
371,25912.047
372,113086.375
373,109647.44
374,153568.73
375,25433.316
376,91240.3
377,67567.97
378,132108.23
379,153139.27
380,110259.55
381,151752.84
382,149791.84
383,131350.25
384,85566.23
385,14845.098
386,101923.76
387,42477.266
388,87461.7
389,154002.39
390,117377.586
391,3222.653
392,139095.98
393,43380.844
394,79398.51
395,84822.73
396,153843.56
397,123019.68
398,138626.06
399,153652.42
400,152127.7
401,26576.617
402,24022.47
403,153483.64
404,133670.38
405,25776.156
406,110030.33
407,44085.945
408,43251.324
409,68895.945
410,100909.01
411,86945.375
412,7108.1865
413,115928.27
414,69280.65
415,125712.055
416,29431.291
417,111900.73
418,6979.929
419,6454.0522
420,88300.766
421,114735.055
422,41781.945
423,10339.37
424,101026.46
425,48657.75
426,72051.41
427,103463.04
428,8005.5796
429,141084.66
430,111390.336
431,147972.39
432,127158.79
433,71758.95
434,23215.234
435,137294.56
436,48135.734
437,109275.98
438,80476.63
439,116701.555
440,77779.85
441,147841.19
442,125705.65
443,6608.725
444,72329.98
445,111098.94
446,41051.266
447,68134.49
448,91822.39
449,63637.9
450,101565.414
451,11785.621
452,105524.91
453,52471.125
454,9069.293
455,28995.543
456,37969.21
457,134399.02
458,92351.4
459,36636.54
460,36932.82
461,10505.664
462,23004.562
463,14859.213
464,112335.23
465,65122.258
466,8063.643
467,56197.754
468,111714.6
469,150063.05
470,110445.63
471,31856.445
472,86471.47
473,53814.695
474,4718.392
475,85859.29
476,106866.28
477,62971.883
478,139651.17
479,56252.797
480,55951.375
481,83055.91
482,90897.414
483,113310.305
484,87206.35
485,43439.977
486,68690.01
487,70968.27
488,51378.477
489,62945.082
490,93072.875
491,87553.71
492,134221.3
493,128725.02
494,113104.04
495,11648.733
496,82486.58
497,140306.14
498,54569.79
499,20542.176
500,102420.26
501,90903.04
502,91641.94
503,72772.555
504,135214.14
505,90886.83
506,87179.055
507,89451.516
508,51073.312
509,73356.69
510,107045.055
511,121699.18
512,151505.4
513,63410.414
514,153790.77
515,108668.695
516,153832.33
517,101642.69
518,49156.54
519,148343.39
520,52116.08
521,153770.67
522,26999.793
523,65165.035
524,152853.95
525,51820.676
526,18986.346
527,62019.6
528,70779.3
529,63504.105
530,150784.14
531,101085.68
532,150247.39
533,6821.5923
534,20833.672
535,49126.25
536,88632.33
537,153874.28
538,96899.1
539,49978.016
540,33991.59
541,78226.414
542,119002.73
543,109362.29
544,111151.086
545,125352.266
546,126146.97
547,8505.885
548,47804.477
549,13249.451
550,107659.02
551,111210.945
552,132175.9
553,70205.1
554,41655.43
555,31092.453
556,83398.46
557,22214.2
558,83569.83
559,111414.46
560,12240.158
561,62215.24
562,41971.57
563,71027.42
564,148998.7
565,115268.27
566,17117.242
567,80083.336
568,123581.65
569,148141.11
570,19835.715
571,-3200374.8
572,154273.08
573,133305.48
574,153811.55
575,99834.35
576,120085.945
577,107164.93
578,116201.68
579,149999.89
580,56038.023
581,79606.79
582,77407.44
583,150614.8
584,5626.497
585,99281.914
586,10419.747
587,102990.16
588,140344.95
589,92005.28
590,147928.56
591,49892.55
592,55213.266
593,21908.18
594,58079.727
595,11531.941
596,89134.69
597,113531.15
598,25651.117
599,71901.414
600,94052.54
601,8650.051
602,94040.49
603,109396.38
604,33872.875
605,35537.17
606,130512.95
607,35857.34
608,87148.26
609,57412.816
610,22323.395
611,6124.3774
612,95744.65
613,121162.96
614,150187.16
615,147487.2
616,156154.08
617,92594.01
618,127712.36
619,129587.95
620,151314.33
621,25446.492
622,12620.94
623,42837.035
624,79069.516
625,22483.86
626,113468.04
627,92246.555
628,143274.48
629,36578.414
630,7849.266
631,152846.27
632,91407.21
633,79908.52
634,119980.02
635,146186.55
636,79944.48
637,54476.652
638,92345.59
639,154109.31
640,33154.184
641,62343.117
642,52209.746
643,148439.3
644,11360.666
645,101291.48
646,16799.516
647,110339.92
648,120312.06
649,104533.72
650,80257.73
651,76685.766
652,100975.85
653,113235.23
654,82989.03
655,150672.53
656,24502.523
657,107075.414
658,57647.695
659,130043.52
660,31681.28
661,85785.6
662,9481.119
663,22386.002
664,152686.25
665,78156.14
666,30057.088
667,107946.71
668,7115.459
669,93500.164
670,39688.598
671,107410.3
672,21908.658
673,117062.195
674,90869.336
675,79417.98
676,43102.254
677,57262.07
678,138585.98
679,68141.88
680,12588.72
681,44505.21
682,44040.902
683,66651.53
684,121024.0
685,152600.67
686,36433.34
687,147997.92
688,90132.375
689,149678.17
690,14229.639
691,65750.98
692,21088.414
693,29112.012
694,27364.402
695,148993.27
696,99633.19
697,102939.13
698,85864.12
699,7013.902
700,33469.19
701,139624.62
702,91526.945
703,15398.512
704,80809.24
705,152004.45
706,30799.37
707,71143.51
708,70650.79
709,97229.805
710,9010.43
711,136702.3
712,50664.734
713,147673.28
714,85822.28
715,152844.73
716,153984.06
717,100488.35
718,123874.44
719,148964.2
720,41168.406
721,10521.687
722,132094.47
723,143189.67
724,29343.928
725,83662.82
726,59534.07
727,114410.33
728,112922.664
729,126403.914
730,86039.63
731,43062.867
732,121538.85
733,133792.6
734,153346.36
735,57220.22
736,110574.84
737,91699.3
738,44050.996
739,148602.2
740,106075.81
741,64120.29
742,72007.7
743,8230.639
744,30636.184
745,89839.805
746,52645.934
747,101347.2
748,14787.104
749,40228.63
750,93860.18
751,8460.16
752,53237.383
753,136338.94
754,150096.92
755,10072.436
756,40008.02
757,32332.586
758,124684.1
759,92039.13
760,66499.48
761,48989.43
762,149217.72
763,27111.965
764,20297.434
765,91311.19
766,85115.38
767,149652.98
768,12328.165
769,63198.723
770,118787.81
771,108872.305
772,115837.06
773,101707.79
774,110282.375
775,88586.81
776,77812.016
777,31815.682
778,102994.35
779,151669.45
780,140352.11
781,69813.36
782,40315.453
783,66340.016
784,148411.58
785,16452.465
786,8729.369
787,128192.99
788,17557.469
789,117200.65
790,155283.73
791,139373.06
792,97523.21
793,53208.957
794,42009.957
795,145601.11
796,118543.38
797,12067.991
798,77556.875
799,14302.616
800,107132.87
801,147999.58
802,107403.24
803,31796.041
804,110262.49
805,154585.67
806,1910.4916
807,10858.141
808,138563.52
809,91880.02
810,11797.649
811,15380.482
812,147964.1
813,64851.758
814,48240.7
815,69778.805
816,8399.763
817,145552.4
818,80818.71
819,77468.29
820,69966.555
821,9284.721
822,57320.574
823,8472.037
824,6275.591
825,118889.21
826,14373.553
827,151739.58
828,43466.156
829,108154.96
830,126775.08
831,154939.64
832,14860.2
833,151016.95
834,125206.93
835,43604.844
836,138650.03
837,119284.04
838,32629.883
839,79034.086
840,151570.55
841,116217.81
842,148495.55
843,22100.984
844,97710.336
845,69281.08
846,115681.38
847,69206.47
848,15370.132
849,27779.1
850,12613.68
851,31292.91
852,126114.87
853,54454.086
854,6184.5913
855,23164.717
856,30042.355
857,148189.34
858,6220.2744
859,150490.1
860,107087.4
861,14932.512
862,29243.87
863,94814.16
864,152229.1
865,24602.688
866,31448.898
867,72531.37
868,94130.695
869,131214.95
870,90436.74
871,133542.25
872,57255.64
873,148433.55
874,27373.773
875,154398.98
876,152789.86
877,110185.79
878,9867.806
879,101692.06
880,132804.36
881,57596.266
882,150172.12
883,14512.6
884,101397.84
885,38313.945
886,123162.13
887,62039.25
888,9228.232
889,118333.15
890,67296.54
891,95516.37
892,68108.88
893,55282.25
894,28243.523
895,155791.73
896,153667.88
897,147423.27
898,21833.648
899,152146.4
900,32673.426
901,5914.217
902,11275.375
903,110085.97
904,115340.98
905,58844.633
906,144379.23
907,69164.766
908,119001.195
909,19849.637
910,106695.13
911,101127.836
912,120295.98
913,152518.23
914,155698.03
915,146097.5
916,138655.83
917,156534.75
918,77789.23
919,77413.695
920,66684.914
921,29163.855
922,147660.64
923,106707.68
924,56548.02
925,123598.57
926,67198.95
927,148886.23
928,54364.715
929,6428.5747
930,101755.87
931,20165.203
932,31862.836
933,117201.945
934,124594.63
935,153111.7
936,72495.484
937,76414.29
938,90145.016
939,127714.05
940,115576.43
941,126516.54
942,44075.773
943,108809.195
944,88342.79
945,6730.814
946,141104.52
947,81522.695
948,5903.1206
949,31227.865
950,94448.73
951,36855.555
952,110073.336
953,117436.32
954,117425.836
955,131877.42
956,78033.93
957,11709.454
958,86415.54
959,84656.29
960,148005.95
961,146116.52
962,126812.89
963,38480.273
964,131196.16
965,92641.016
966,23984.012
967,6454.7935
968,63199.953
969,10433.52
970,69822.695
971,138520.61
972,89997.836
973,57603.953
974,129403.41
975,14900.893
976,130282.805
977,151952.2
978,26613.33
979,137433.12
980,135842.94
981,26257.467
982,130515.93
983,148316.95
984,42448.01
985,19129.307
986,136792.08
987,80949.875
988,55804.08
989,39428.543
990,97710.35
991,72413.48
992,112317.055
993,123066.51
994,80019.164
995,7968.85
996,145106.14
997,36999.258
998,85558.1
999,70891.79
1000,110816.4
1001,14046.547
1002,79011.61
1003,89208.47
1004,37529.688
1005,113350.12
1006,64781.754
1007,30760.879
1008,100640.164
1009,131698.8
1010,61844.758
1011,28190.988
1012,73023.55
1013,30815.488
1014,41279.504
1015,120003.68
1016,151270.31
1017,149987.58
1018,78507.06
1019,90249.98
1020,150888.64
1021,62988.805
1022,147840.52
1023,101459.04
1024,61922.816
1025,83975.73
1026,104080.33
1027,124754.76
1028,31283.98
1029,89836.35
1030,101582.96
1031,112081.65
1032,87596.375
1033,71216.51
1034,118711.555
1035,70796.32
1036,76378.99
1037,29112.656
1038,129744.586
1039,149934.66
1040,90382.266
1041,151540.95
1042,56433.047
1043,57246.53
1044,148289.11
1045,48816.203
1046,20403.455
1047,116818.836
1048,48689.797
1049,109945.61
1050,73676.695
1051,114955.945
1052,85566.81
1053,99822.234
1054,47727.43
1055,108084.92
1056,41358.992
1057,119037.96
1058,88043.99
1059,64084.703
1060,153407.52
1061,120159.65
1062,13226.578
1063,100344.555
1064,51770.1
1065,18600.63
1066,49888.797
1067,22074.791
1068,153008.36
1069,33549.51
1070,151003.22
1071,92664.27
1072,78690.49
1073,91428.98
1074,120166.72
1075,41884.234
1076,68094.68
1077,77224.88
1078,90156.586
1079,77130.24
1080,28947.69
1081,149165.5
1082,138095.6
1083,128865.8
1084,148275.11
1085,132055.03
1086,116395.49
1087,83164.38
1088,91226.586
1089,49550.723
1090,148508.88
1091,51415.617
1092,121068.16
1093,111318.43
1094,48004.14
1095,65097.484
1096,57575.617
1097,93136.87
1098,139804.67
1099,79396.04
1100,89610.42
1101,121396.52
1102,137584.31
1103,68079.05
1104,28202.34
1105,83412.13
1106,89256.93
1107,91995.805
1108,101469.836
1109,69950.63
1110,150147.34
1111,52097.805
1112,50609.273
1113,62160.348
1114,41297.03
1115,153603.73
1116,80739.63
1117,83514.43
1118,91028.4
1119,30865.535
1120,78699.945
1121,9638.709
1122,76856.88
1123,127282.37
1124,5889.0933
1125,32337.508
1126,16781.402
1127,67848.234
1128,43510.97
1129,49479.105
1130,150395.48
1131,113126.5
1132,91651.984
1133,150966.58
1134,101848.83
1135,154873.52
1136,127296.21
1137,15759.968
1138,151436.58
1139,66672.49
1140,100373.26
1141,17071.355
1142,60936.145
1143,13296.955
1144,43415.086
1145,11537.116
1146,9508.346
1147,55099.758
1148,137136.03
1149,111832.38
1150,64419.32
1151,25244.316
1152,41527.383
1153,113536.45
1154,48990.652
1155,76450.305
1156,144242.83
1157,88731.35
1158,50718.04
1159,33231.375
1160,68817.586
1161,154856.53
1162,111995.32
1163,111075.484
1164,15596.008
1165,125646.68
1166,89541.77
1167,148486.23
1168,5751.0356
1169,126608.414
1170,42838.82
1171,94212.96
1172,106479.52
1173,133295.03
1174,99226.586
1175,94225.914
1176,72824.0
1177,20311.05
1178,24134.068
1179,41267.234
1180,23080.418
1181,120626.32
1182,6774.0884
1183,29344.018
1184,107233.51
1185,22070.768
1186,9829.1875
1187,72294.98
1188,101509.84
1189,131904.7
1190,48998.684
1191,125361.87
1192,115262.52
1193,142849.78
1194,61813.93
1195,156138.23
1196,26402.645
1197,127312.95
1198,118847.945
1199,93766.445
1200,24375.207
1201,64720.45
1202,118035.01
1203,146582.83
1204,74742.87
1205,83756.03
1206,87474.01
1207,32478.596
1208,27144.02
1209,11242.234
1210,91630.29
1211,66930.42
1212,87266.72
1213,116844.98
1214,44011.273
1215,87952.23
1216,107663.164
1217,145210.0
1218,113504.08
1219,109178.23
1220,9216.051
1221,153588.75
1222,115176.71
1223,86853.484
1224,94457.29
1225,27033.46
1226,8786.777
1227,49880.797
1228,42576.348
1229,89379.305
1230,32963.082
1231,34654.684
1232,7923.7085
1233,152228.2
1234,83124.02
1235,78232.49
1236,65918.37
1237,94772.34
1238,27461.256
1239,66215.9
1240,93581.48
1241,49567.133
1242,7094.842
1243,151014.06
1244,8503.416
1245,51138.88
1246,108758.01
1247,154016.61
1248,21754.129
1249,48999.324
1250,25699.281
1251,6494.772
1252,134926.48
1253,24689.195
1254,154625.02
1255,95710.37
1256,113133.93
1257,152610.77
1258,130753.65
1259,118793.695
1260,39445.684
1261,70392.54
1262,138108.64
1263,92609.516
1264,111320.35
1265,18785.84
1266,69026.96
1267,9340.813
1268,17297.383
1269,8087.12
1270,100083.91
1271,62181.797
1272,12403.147
1273,150363.02
1274,27855.756
1275,149191.55
1276,148213.14
1277,28786.355
1278,15956.149
1279,99596.6
1280,79705.15
1281,40860.133
1282,29987.941
1283,115693.58
1284,100939.29
1285,8664.983
1286,127844.63
1287,52193.95
1288,107442.766
1289,52073.76
1290,12389.876
1291,85765.19
1292,150460.27
1293,29009.445
1294,110628.79
1295,67730.43
1296,22402.527
1297,117505.28
1298,124639.2
1299,73216.555
1300,101129.68
1301,9053.57
1302,138886.78
1303,122447.93
1304,65650.305
1305,82567.54
1306,83554.664
1307,56861.523
1308,72340.61
1309,130961.73
1310,117092.945
1311,154191.48
1312,39365.69
1313,26484.549
1314,8586.534
1315,64078.188
1316,116905.01
1317,27391.547
1318,84529.98
1319,92348.49
1320,119928.65
1321,151038.98
1322,62414.29
1323,92585.26
1324,105662.66
1325,6719.7734
1326,10397.236
1327,48133.82
1328,96924.99
1329,58146.617
1330,77746.09
1331,85989.15
1332,129555.63
1333,49138.977
1334,110889.56
1335,147517.67
1336,138270.11
1337,43644.086
1338,152342.44
1339,105836.99
1340,39262.777
1341,63898.492
1342,154306.95
1343,92567.4
1344,73348.56
1345,130175.375
1346,107087.09
1347,39411.6
1348,43523.484
1349,151577.28
1350,91656.79
1351,48587.797
1352,80968.49
1353,14446.89
1354,122137.6
1355,78510.266
1356,26861.86
1357,24197.217
1358,58930.797
1359,111739.07
1360,69613.75
1361,61477.28
1362,93754.695
1363,42076.07
1364,48271.805
1365,150714.45
1366,107912.32
1367,75886.305
1368,129863.414
1369,131110.39
1370,133835.47
1371,33876.79
1372,132542.92
1373,119227.02
1374,48936.477
1375,97069.336
1376,134458.8
1377,17474.154
1378,14226.821
1379,147632.83
1380,98714.88
1381,8603.404
1382,49715.996
1383,71236.586
1384,108882.195
1385,17398.879
1386,115224.84
1387,24772.066
1388,66088.79
1389,30172.854
1390,121637.98
1391,79697.664
1392,7919.5063
1393,56338.055
1394,58304.305
1395,110982.59
1396,42123.125
1397,67439.664
1398,135772.55
1399,6633.505
1400,125019.695
1401,17889.328
1402,154808.48
1403,133410.42
1404,90473.336
1405,156057.48
1406,26269.943
1407,44072.285
1408,111085.836
1409,89637.836
1410,77117.28
1411,114471.586
1412,62838.797
1413,13819.585
1414,61761.793
1415,50031.914
1416,41209.523
1417,8243.621
1418,118151.33
1419,73235.08
1420,154436.94
1421,86097.77
1422,33001.43
1423,56159.625
1424,150346.61
1425,73506.02
1426,26752.062
1427,148569.39
1428,100997.82
1429,135673.52
1430,6863.432
1431,135050.39
1432,149743.83
1433,43129.12
1434,131832.23
1435,147845.94
1436,110200.62
1437,8666.762
1438,40872.79
1439,131714.08
1440,150137.9
1441,152510.4
1442,98376.195
1443,113091.586
1444,123279.6
1445,7396.478
1446,67333.35
1447,76304.21
1448,105149.1
1449,8207.119
1450,30670.035
1451,108905.555
1452,99392.87
1453,147907.86
1454,7432.1763
1455,6982.509
1456,4857.4224
1457,31849.256
1458,71452.664
1459,152717.83
1460,47743.62
1461,68203.414
1462,56279.195
1463,54263.137
1464,83529.27
1465,149395.88
1466,77402.23
1467,149995.14
1468,122322.97
1469,107627.9
1470,78636.88
1471,151100.2
1472,75842.85
1473,93067.14
1474,5621.5835
1475,130775.336
1476,76231.59
1477,112041.77
1478,90930.65
1479,83608.336
1480,138323.64
1481,91978.695
1482,18450.562
1483,7131.944
1484,48203.52
1485,19648.402
1486,43300.72
1487,52969.805
1488,111295.57
1489,79262.91
1490,83558.06
1491,76832.41
1492,12136.375
1493,100014.24
1494,132306.73
1495,105056.71
1496,11495.625
1497,90493.836
1498,121668.12
1499,9395.326
1500,49067.49
1501,151657.7
1502,100869.82
1503,42861.355
1504,6426.405
1505,109514.945
1506,18218.973
1507,108994.805
1508,30844.758
1509,88349.71
1510,147539.39
1511,23422.848
1512,39465.14
1513,108330.1
1514,2897.1074
1515,76947.96
1516,129443.445
1517,6157.5547
1518,77662.695
1519,11530.42
1520,51415.016
1521,78021.586
1522,152244.45
1523,85730.32
1524,148596.48
1525,55273.277
1526,68916.5
1527,129936.98
1528,9417.588
1529,68587.05
1530,57952.664
1531,79971.805
1532,53815.12
1533,6402.2227
1534,7236.925
1535,78769.836
1536,109726.9
1537,153428.8
1538,87595.48
1539,99011.54
1540,109619.02
1541,112549.99
1542,118874.836
1543,110425.93
1544,7367.4395
1545,4900.583
1546,81993.02
1547,28466.188
1548,6187.6885
1549,12040.796
1550,136275.0
1551,137691.77
1552,87931.54
1553,47830.566
1554,57390.41
1555,48753.938
1556,129072.88
1557,7629.9795
1558,86987.734
1559,92895.83
1560,84983.055
1561,38059.418
1562,76673.82
1563,61455.953
1564,148100.25
1565,47773.43
1566,51185.523
1567,148136.52
1568,34939.375
1569,66555.02
1570,153717.48
1571,92820.805
1572,29402.23
1573,85956.93
1574,83981.9
1575,111106.04
1576,153572.61
1577,112833.48
1578,100032.48
1579,27848.035
1580,116315.375
1581,147680.27
1582,149574.66
1583,63235.438
1584,38796.258
1585,81100.76
1586,103219.02
1587,153939.62
1588,102636.695
1589,17501.797
1590,4285.25
1591,125641.336
1592,32522.516
1593,149932.73
1594,4575.8228
1595,148360.81
1596,147437.81
1597,111937.29
1598,148240.89
1599,151493.88
1600,28598.922
1601,151008.42
1602,8190.64
1603,155244.42
1604,119012.98
1605,124385.055
1606,11243.164
1607,101839.51
1608,10396.314
1609,58121.703
1610,81904.83
1611,69237.625
1612,152472.02
1613,37557.684
1614,40723.332
1615,100691.12
1616,132968.12
1617,51861.836
1618,126412.445
1619,28387.312
1620,104463.52
1621,27069.502
1622,103212.836
1623,154682.89
1624,4791.111
1625,64322.086
1626,93812.46
1627,123638.28
1628,87370.086
1629,25656.285
1630,134477.8
1631,120932.83
1632,86050.02
1633,109150.1
1634,91492.11
1635,6397.745
1636,63294.875
1637,80611.03
1638,128822.72
1639,9021.82
1640,58100.273
1641,30125.66
1642,43728.47
1643,116027.99
1644,129566.195
1645,96343.46
1646,102459.87
1647,31454.746
1648,99326.13
1649,81810.805
1650,61657.652
1651,105889.195
1652,31923.201
1653,40773.348
1654,87318.15
1655,31184.598
1656,43554.71
1657,108094.305
1658,151634.39
1659,77004.09
1660,118933.164
1661,4454.7583
1662,7975.142
1663,88109.23
1664,93776.76
1665,113907.76
1666,61647.758
1667,77564.555
1668,120671.53
1669,15718.527
1670,113854.55
1671,66319.0
1672,130255.555
1673,78241.695
1674,153518.95
1675,70828.03
1676,100576.8
1677,33314.992
1678,109774.79
1679,148097.89
1680,153780.12
1681,124086.98
1682,151837.27
1683,5771.2427
1684,18531.25
1685,121059.03
1686,72228.49
1687,19139.072
1688,135060.19
1689,113459.39
1690,110606.85
1691,41273.547
1692,155219.55
1693,81089.914
1694,40760.22
1695,78241.17
1696,134656.08
1697,30086.305
1698,11733.902
1699,145469.27
1700,11069.854
1701,150675.5
1702,8031.431
1703,72287.51
1704,25048.52
1705,8994.469
1706,5838.968
1707,16040.594
1708,43426.453
1709,10840.146
1710,85857.29
1711,43301.75
1712,147644.72
1713,154066.11
1714,72070.766
1715,150908.92
1716,152974.89
1717,155765.62
1718,56288.734
1719,98574.0
1720,35146.32
1721,41885.29
1722,83004.93
1723,48724.062
1724,50637.188
1725,24534.422
1726,153008.83
1727,128610.375
1728,52113.953
1729,154422.5
1730,93826.48
1731,34438.336
1732,61355.05
1733,152057.8
1734,29414.285
1735,44440.305
1736,149890.28
1737,136482.2
1738,62809.48
1739,89189.24
1740,93323.22
1741,109544.875
1742,63455.88
1743,85265.26
1744,57128.914
1745,34383.48
1746,48325.688
1747,90578.91
1748,111730.734
1749,40967.75
1750,29681.578
1751,69579.57
1752,148877.44
1753,134931.9
1754,99700.16
1755,77734.27
1756,149377.55
1757,44800.734
1758,72467.766
1759,129674.74
1760,105086.51
1761,118291.65
1762,83706.86
1763,137598.47
1764,13329.871
1765,5178.319
1766,18386.34
1767,28183.424
1768,88705.82
1769,12539.203
1770,149169.05
1771,43121.59
1772,66710.125
1773,78738.1
1774,117947.04
1775,115093.58
1776,50730.74
1777,148070.23
1778,123583.305
1779,148025.48
1780,10993.008
1781,92454.305
1782,109166.98
1783,39783.938
1784,119421.914
1785,98931.74
1786,34605.215
1787,147677.27
1788,50850.1
1789,10439.994
1790,72822.164
1791,51872.543
1792,42267.113
1793,62880.938
1794,72606.59
1795,68565.76
1796,77853.54
1797,31733.469
1798,84697.92
1799,147602.9
1800,118213.805
1801,154780.89
1802,39783.977
1803,39104.42
1804,67912.07
1805,31208.57
1806,15993.909
1807,90502.32
1808,93865.555
1809,43083.043
1810,85579.27
1811,113032.64
1812,66028.414
1813,19683.576
1814,127192.51
1815,84781.1
1816,145423.95
1817,43064.363
1818,134875.77
1819,15202.364
1820,149796.19
1821,85202.18
1822,97157.1
1823,61901.15
1824,15811.02
1825,8482.678
1826,99009.32
1827,147721.11
1828,57714.72
1829,91564.12
1830,70781.71
1831,154180.23
1832,134638.92
1833,144998.64
1834,97164.32
1835,109908.44
1836,151343.5
1837,21813.545
1838,25594.457
1839,63577.867
1840,54569.652
1841,28591.6
1842,9400.548
1843,120814.07
1844,15251.118
1845,5221.8525
1846,38757.996
1847,12177.4795
1848,8897.465
1849,133791.55
1850,103247.54
1851,117947.92
1852,28888.26
1853,69703.47
1854,129287.93
1855,152717.42
1856,52429.613
1857,128528.734
1858,37640.11
1859,7983.12
1860,118817.44
1861,143040.7
1862,83863.94
1863,8395.047
1864,5936.428
1865,41049.344
1866,16523.008
