ID,TARGET
705,79937.82
706,79937.82
707,79937.82
708,79937.82
709,79937.82
710,79937.82
711,79937.82
712,79937.82
713,79937.82
714,79937.82
715,79937.82
716,79937.82
717,79937.82
718,79937.82
719,79937.82
720,79937.82
721,79937.82
722,79937.82
723,79937.82
724,79937.82
725,79937.82
726,79937.82
727,79937.82
728,79937.82
729,79937.82
730,79937.82
731,79937.82
732,79937.82
733,79937.82
734,79937.82
735,79937.82
736,79937.82
737,79937.82
738,79937.82
739,79937.82
740,79937.82
741,79937.82
742,79937.82
743,79937.82
744,79937.82
745,79937.82
746,79937.82
747,79937.82
748,79937.82
749,79937.82
750,79937.82
751,79937.82
752,79937.82
753,79937.82
754,79937.82
755,79937.82
756,79937.82
757,79937.82
758,79937.82
759,79937.82
760,79937.82
761,79937.82
762,79937.82
763,79937.82
764,79937.82
765,79937.82
766,79937.82
767,79937.82
768,79937.82
769,79937.82
770,79937.82
771,79937.82
772,79937.82
773,79937.82
774,79937.82
775,79937.82
776,79937.82
777,79937.82
778,79937.82
779,79937.82
780,79937.82
781,79937.82
782,79937.82
783,79937.82
784,79937.82
785,79937.82
786,79937.82
787,79937.82
788,79937.82
789,79937.82
790,79937.82
791,79937.82
792,79937.82
793,79937.82
794,79937.82
795,79937.82
796,79937.82
797,79937.82
798,79937.82
799,79937.82
800,79937.82
801,79937.82
802,79937.82
803,79937.82
804,79937.82
805,79937.82
806,79937.82
807,79937.82
808,79937.82
809,79937.82
810,79937.82
811,79937.82
812,79937.82
813,79937.82
814,79937.82
815,79937.82
816,79937.82
817,79937.82
818,79937.82
819,79937.82
820,79937.82
821,79937.82
822,79937.82
823,79937.82
824,79937.82
825,79937.82
826,79937.82
827,79937.82
828,79937.82
829,79937.82
830,79937.82
831,79937.82
832,79937.82
833,79937.82
834,79937.82
835,79937.82
836,79937.82
837,79937.82
838,79937.82
839,79937.82
840,79937.82
841,79937.82
842,79937.82
843,79937.82
844,79937.82
845,79937.82
846,79937.82
847,79937.82
848,79937.82
849,79937.82
850,79937.82
851,79937.82
852,79937.82
853,79937.82
854,79937.82
855,79937.82
856,79937.82
857,79937.82
858,79937.82
859,79937.82
860,79937.82
861,79937.82
862,79937.82
863,79937.82
864,79937.82
865,79937.82
866,79937.82
867,79937.82
868,79937.82
869,79937.82
870,79937.82
871,79937.82
872,79937.82
873,79937.82
874,79937.82
875,79937.82
876,79937.82
877,79937.82
878,79937.82
879,79937.82
880,79937.82
881,79937.82
882,79937.82
883,79937.82
884,79937.82
885,79937.82
886,79937.82
887,79937.82
888,79937.82
889,79937.82
890,79937.82
891,79937.82
892,79937.82
893,79937.82
894,79937.82
895,79937.82
896,79937.82
897,79937.82
898,79937.82
899,79937.82
900,79937.82
901,79937.82
902,79937.82
903,79937.82
904,79937.82
905,79937.82
906,79937.82
907,79937.82
908,79937.82
909,79937.82
910,79937.82
911,79937.82
912,79937.82
913,79937.82
914,79937.82
915,79937.82
916,79937.82
917,79937.82
918,79937.82
919,79937.82
920,79937.82
921,79937.82
922,79937.82
923,79937.82
924,79937.82
925,79937.82
926,79937.82
927,79937.82
928,79937.82
929,79937.82
930,79937.82
931,79937.82
932,79937.82
933,79937.82
934,79937.82
935,79937.82
936,79937.82
937,79937.82
938,79937.82
939,79937.82
940,79937.82
941,79937.82
942,79937.82
943,79937.82
944,79937.82
945,79937.82
946,79937.82
947,79937.82
948,79937.82
949,79937.82
950,79937.82
951,79937.82
952,79937.82
953,79937.82
954,79937.82
955,79937.82
956,79937.82
957,79937.82
958,79937.82
959,79937.82
960,79937.82
961,79937.82
962,79937.82
963,79937.82
964,79937.82
965,79937.82
966,79937.82
967,79937.82
968,79937.82
969,79937.82
970,79937.82
971,79937.82
972,79937.82
973,79937.82
974,79937.82
975,79937.82
976,79937.82
977,79937.82
978,79937.82
979,79937.82
980,79937.82
981,79937.82
982,79937.82
983,79937.82
984,79937.82
985,79937.82
986,79937.82
987,79937.82
988,79937.82
989,79937.82
990,79937.82
991,79937.82
992,79937.82
993,79937.82
994,79937.82
995,79937.82
996,79937.82
997,79937.82
998,79937.82
999,79937.82
1000,79937.82
1001,79937.82
1002,79937.82
1003,79937.82
1004,79937.82
1005,79937.82
1006,79937.82
1007,79937.82
1008,79937.82
1009,79937.82
1010,79937.82
1011,79937.82
1012,79937.82
1013,79937.82
1014,79937.82
1015,79937.82
1016,79937.82
1017,79937.82
1018,79937.82
1019,79937.82
1020,79937.82
1021,79937.82
1022,79937.82
1023,79937.82
1024,79937.82
1025,79937.82
1026,79937.82
1027,79937.82
1028,79937.82
1029,79937.82
1030,79937.82
1031,79937.82
1032,79937.82
1033,79937.82
1034,79937.82
1035,79937.82
1036,79937.82
1037,79937.82
1038,79937.82
1039,79937.82
1040,79937.82
1041,79937.82
1042,79937.82
1043,79937.82
1044,79937.82
1045,79937.82
1046,79937.82
1047,79937.82
1048,79937.82
1049,79937.82
1050,79937.82
1051,79937.82
1052,79937.82
1053,79937.82
1054,79937.82
1055,79937.82
1056,79937.82
1057,79937.82
1058,79937.82
1059,79937.82
1060,79937.82
1061,79937.82
1062,79937.82
1063,79937.82
1064,79937.82
1065,79937.82
1066,79937.82
1067,79937.82
1068,79937.82
1069,79937.82
1070,79937.82
1071,79937.82
1072,79937.82
1073,79937.82
1074,79937.82
1075,79937.82
1076,79937.82
1077,79937.82
1078,79937.82
1079,79937.82
1080,79937.82
1081,79937.82
1082,79937.82
1083,79937.82
1084,79937.82
1085,79937.82
1086,79937.82
1087,79937.82
1088,79937.82
1089,79937.82
1090,79937.82
1091,79937.82
1092,79937.82
1093,79937.82
1094,79937.82
1095,79937.82
1096,79937.82
1097,79937.82
1098,79937.82
1099,79937.82
1100,79937.82
1101,79937.82
1102,79937.82
1103,79937.82
1104,79937.82
1105,79937.82
1106,79937.82
1107,79937.82
1108,79937.82
1109,79937.82
1110,79937.82
1111,79937.82
1112,79937.82
1113,79937.82
1114,79937.82
1115,79937.82
1116,79937.82
1117,79937.82
1118,79937.82
1119,79937.82
1120,79937.82
1121,79937.82
1122,79937.82
1123,79937.82
1124,79937.82
1125,79937.82
1126,79937.82
1127,79937.82
1128,79937.82
1129,79937.82
1130,79937.82
1131,79937.82
1132,79937.82
1133,79937.82
1134,79937.82
1135,79937.82
1136,79937.82
1137,79937.82
1138,79937.82
1139,79937.82
1140,79937.82
1141,79937.82
1142,79937.82
1143,79937.82
1144,79937.82
1145,79937.82
1146,79937.82
1147,79937.82
1148,79937.82
1149,79937.82
1150,79937.82
1151,79937.82
1152,79937.82
1153,79937.82
1154,79937.82
1155,79937.82
1156,79937.82
1157,79937.82
1158,79937.82
1159,79937.82
1160,79937.82
1161,79937.82
1162,79937.82
1163,79937.82
1164,79937.82
1165,79937.82
1166,79937.82
1167,79937.82
1168,79937.82
1169,79937.82
1170,79937.82
1171,79937.82
1172,79937.82
1173,79937.82
1174,79937.82
1175,79937.82
1176,79937.82
1177,79937.82
1178,79937.82
1179,79937.82
1180,79937.82
1181,79937.82
1182,79937.82
1183,79937.82
1184,79937.82
1185,79937.82
1186,79937.82
1187,79937.82
1188,79937.82
1189,79937.82
1190,79937.82
1191,79937.82
1192,79937.82
1193,79937.82
1194,79937.82
1195,79937.82
1196,79937.82
1197,79937.82
1198,79937.82
1199,79937.82
1200,79937.82
1201,79937.82
1202,79937.82
1203,79937.82
1204,79937.82
1205,79937.82
1206,79937.82
1207,79937.82
1208,79937.82
1209,79937.82
1210,79937.82
1211,79937.82
1212,79937.82
1213,79937.82
1214,79937.82
1215,79937.82
1216,79937.82
1217,79937.82
1218,79937.82
1219,79937.82
1220,79937.82
1221,79937.82
1222,79937.82
1223,79937.82
1224,79937.82
1225,79937.82
1226,79937.82
1227,79937.82
1228,79937.82
1229,79937.82
1230,79937.82
1231,79937.82
1232,79937.82
1233,79937.82
1234,79937.82
1235,79937.82
1236,79937.82
1237,79937.82
1238,79937.82
1239,79937.82
1240,79937.82
1241,79937.82
1242,79937.82
1243,79937.82
1244,79937.82
1245,79937.82
1246,79937.82
1247,79937.82
1248,79937.82
1249,79937.82
1250,79937.82
1251,79937.82
1252,79937.82
1253,79937.82
1254,79937.82
1255,79937.82
1256,79937.82
1257,79937.82
1258,79937.82
1259,79937.82
1260,79937.82
1261,79937.82
1262,79937.82
1263,79937.82
1264,79937.82
1265,79937.82
1266,79937.82
1267,79937.82
1268,79937.82
1269,79937.82
1270,79937.82
1271,79937.82
1272,79937.82
1273,79937.82
1274,79937.82
1275,79937.82
1276,79937.82
1277,79937.82
1278,79937.82
1279,79937.82
1280,79937.82
1281,79937.82
1282,79937.82
1283,79937.82
1284,79937.82
1285,79937.82
1286,79937.82
1287,79937.82
1288,79937.82
1289,79937.82
1290,79937.82
1291,79937.82
1292,79937.82
1293,79937.82
1294,79937.82
1295,79937.82
1296,79937.82
1297,79937.82
1298,79937.82
1299,79937.82
1300,79937.82
1301,79937.82
1302,79937.82
1303,79937.82
1304,79937.82
1305,79937.82
1306,79937.82
1307,79937.82
1308,79937.82
1309,79937.82
1310,79937.82
1311,79937.82
1312,79937.82
1313,79937.82
1314,79937.82
1315,79937.82
1316,79937.82
1317,79937.82
1318,79937.82
1319,79937.82
1320,79937.82
1321,79937.82
1322,79937.82
1323,79937.82
1324,79937.82
1325,79937.82
1326,79937.82
1327,79937.82
1328,79937.82
1329,79937.82
1330,79937.82
1331,79937.82
1332,79937.82
1333,79937.82
1334,79937.82
1335,79937.82
1336,79937.82
1337,79937.82
1338,79937.82
1339,79937.82
1340,79937.82
1341,79937.82
1342,79937.82
1343,79937.82
1344,79937.82
1345,79937.82
1346,79937.82
1347,79937.82
1348,79937.82
1349,79937.82
1350,79937.82
1351,79937.82
1352,79937.82
1353,79937.82
1354,79937.82
1355,79937.82
1356,79937.82
1357,79937.82
1358,79937.82
1359,79937.82
1360,79937.82
1361,79937.82
1362,79937.82
1363,79937.82
1364,79937.82
1365,79937.82
1366,79937.82
1367,79937.82
1368,79937.82
1369,79937.82
1370,79937.82
1371,79937.82
1372,79937.82
1373,79937.82
1374,79937.82
1375,79937.82
1376,79937.82
1377,79937.82
1378,79937.82
1379,79937.82
1380,79937.82
1381,79937.82
1382,79937.82
1383,79937.82
1384,79937.82
1385,79937.82
1386,79937.82
1387,79937.82
1388,79937.82
1389,79937.82
1390,79937.82
1391,79937.82
1392,79937.82
1393,79937.82
1394,79937.82
1395,79937.82
1396,79937.82
1397,79937.82
1398,79937.82
1399,79937.82
1400,79937.82
1401,79937.82
1402,79937.82
1403,79937.82
1404,79937.82
1405,79937.82
1406,79937.82
1407,79937.82
1408,79937.82
1409,79937.82
1410,79937.82
1411,79937.82
1412,79937.82
1413,79937.82
1414,79937.82
1415,79937.82
1416,79937.82
1417,79937.82
1418,79937.82
1419,79937.82
1420,79937.82
1421,79937.82
1422,79937.82
1423,79937.82
1424,79937.82
1425,79937.82
1426,79937.82
1427,79937.82
1428,79937.82
1429,79937.82
1430,79937.82
1431,79937.82
1432,79937.82
1433,79937.82
1434,79937.82
1435,79937.82
1436,79937.82
1437,79937.82
1438,79937.82
1439,79937.82
1440,79937.82
1441,79937.82
1442,79937.82
1443,79937.82
1444,79937.82
1445,79937.82
1446,79937.82
1447,79937.82
1448,79937.82
1449,79937.82
1450,79937.82
1451,79937.82
1452,79937.82
1453,79937.82
1454,79937.82
1455,79937.82
1456,79937.82
1457,79937.82
1458,79937.82
1459,79937.82
1460,79937.82
1461,79937.82
1462,79937.82
1463,79937.82
1464,79937.82
1465,79937.82
1466,79937.82
1467,79937.82
1468,79937.82
1469,79937.82
1470,79937.82
1471,79937.82
1472,79937.82
1473,79937.82
1474,79937.82
1475,79937.82
1476,79937.82
1477,79937.82
1478,79937.82
1479,79937.82
1480,79937.82
1481,79937.82
1482,79937.82
1483,79937.82
1484,79937.82
1485,79937.82
1486,79937.82
1487,79937.82
1488,79937.82
1489,79937.82
1490,79937.82
1491,79937.82
1492,79937.82
1493,79937.82
1494,79937.82
1495,79937.82
1496,79937.82
1497,79937.82
1498,79937.82
1499,79937.82
1500,79937.82
1501,79937.82
1502,79937.82
1503,79937.82
1504,79937.82
1505,79937.82
1506,79937.82
1507,79937.82
1508,79937.82
1509,79937.82
1510,79937.82
1511,79937.82
1512,79937.82
1513,79937.82
1514,79937.82
1515,79937.82
1516,79937.82
1517,79937.82
1518,79937.82
1519,79937.82
1520,79937.82
1521,79937.82
1522,79937.82
1523,79937.82
1524,79937.82
1525,79937.82
1526,79937.82
1527,79937.82
1528,79937.82
1529,79937.82
1530,79937.82
1531,79937.82
1532,79937.82
1533,79937.82
1534,79937.82
1535,79937.82
1536,79937.82
1537,79937.82
1538,79937.82
1539,79937.82
1540,79937.82
1541,79937.82
1542,79937.82
1543,79937.82
1544,79937.82
1545,79937.82
1546,79937.82
1547,79937.82
1548,79937.82
1549,79937.82
1550,79937.82
1551,79937.82
1552,79937.82
1553,79937.82
1554,79937.82
1555,79937.82
1556,79937.82
1557,79937.82
1558,79937.82
1559,79937.82
1560,79937.82
1561,79937.82
1562,79937.82
1563,79937.82
1564,79937.82
1565,79937.82
1566,79937.82
1567,79937.82
1568,79937.82
1569,79937.82
1570,79937.82
1571,79937.82
1572,79937.82
1573,79937.82
1574,79937.82
1575,79937.82
1576,79937.82
1577,79937.82
1578,79937.82
1579,79937.82
1580,79937.82
1581,79937.82
1582,79937.82
1583,79937.82
1584,79937.82
1585,79937.82
1586,79937.82
1587,79937.82
1588,79937.82
1589,79937.82
1590,79937.82
1591,79937.82
1592,79937.82
1593,79937.82
1594,79937.82
1595,79937.82
1596,79937.82
1597,79937.82
1598,79937.82
1599,79937.82
1600,79937.82
1601,79937.82
1602,79937.82
1603,79937.82
1604,79937.82
1605,79937.82
1606,79937.82
1607,79937.82
1608,79937.82
1609,79937.82
1610,79937.82
1611,79937.82
1612,79937.82
1613,79937.82
1614,79937.82
1615,79937.82
1616,79937.82
1617,79937.82
1618,79937.82
1619,79937.82
1620,79937.82
1621,79937.82
1622,79937.82
1623,79937.82
1624,79937.82
1625,79937.82
1626,79937.82
1627,79937.82
1628,79937.82
1629,79937.82
1630,79937.82
1631,79937.82
1632,79937.82
1633,79937.82
1634,79937.82
1635,79937.82
1636,79937.82
1637,79937.82
1638,79937.82
1639,79937.82
1640,79937.82
1641,79937.82
1642,79937.82
1643,79937.82
1644,79937.82
1645,79937.82
1646,79937.82
1647,79937.82
1648,79937.82
1649,79937.82
1650,79937.82
1651,79937.82
1652,79937.82
1653,79937.82
1654,79937.82
1655,79937.82
1656,79937.82
1657,79937.82
1658,79937.82
1659,79937.82
1660,79937.82
1661,79937.82
1662,79937.82
1663,79937.82
1664,79937.82
1665,79937.82
1666,79937.82
1667,79937.82
1668,79937.82
1669,79937.82
1670,79937.82
1671,79937.82
1672,79937.82
1673,79937.82
1674,79937.82
1675,79937.82
1676,79937.82
1677,79937.82
1678,79937.82
1679,79937.82
1680,79937.82
1681,79937.82
1682,79937.82
1683,79937.82
1684,79937.82
1685,79937.82
1686,79937.82
1687,79937.82
1688,79937.82
1689,79937.82
1690,79937.82
1691,79937.82
1692,79937.82
1693,79937.82
1694,79937.82
1695,79937.82
1696,79937.82
1697,79937.82
1698,79937.82
1699,79937.82
1700,79937.82
1701,79937.82
1702,79937.82
1703,79937.82
1704,79937.82
1705,79937.82
1706,79937.82
1707,79937.82
1708,79937.82
1709,79937.82
1710,79937.82
1711,79937.82
1712,79937.82
1713,79937.82
1714,79937.82
1715,79937.82
1716,79937.82
1717,79937.82
1718,79937.82
1719,79937.82
1720,79937.82
1721,79937.82
1722,79937.82
1723,79937.82
1724,79937.82
1725,79937.82
1726,79937.82
1727,79937.82
1728,79937.82
1729,79937.82
1730,79937.82
1731,79937.82
1732,79937.82
1733,79937.82
1734,79937.82
1735,79937.82
1736,79937.82
1737,79937.82
1738,79937.82
1739,79937.82
1740,79937.82
1741,79937.82
1742,79937.82
1743,79937.82
1744,79937.82
1745,79937.82
1746,79937.82
1747,79937.82
1748,79937.82
1749,79937.82
1750,79937.82
1751,79937.82
1752,79937.82
1753,79937.82
1754,79937.82
1755,79937.82
1756,79937.82
1757,79937.82
1758,79937.82
1759,79937.82
1760,79937.82
1761,79937.82
1762,79937.82
1763,79937.82
1764,79937.82
1765,79937.82
1766,79937.82
1767,79937.82
1768,79937.82
1769,79937.82
1770,79937.82
1771,79937.82
1772,79937.82
1773,79937.82
1774,79937.82
1775,79937.82
1776,79937.82
1777,79937.82
1778,79937.82
1779,79937.82
1780,79937.82
1781,79937.82
1782,79937.82
1783,79937.82
1784,79937.82
1785,79937.82
1786,79937.82
1787,79937.82
1788,79937.82
1789,79937.82
1790,79937.82
1791,79937.82
1792,79937.82
1793,79937.82
1794,79937.82
1795,79937.82
1796,79937.82
1797,79937.82
1798,79937.82
1799,79937.82
1800,79937.82
1801,79937.82
1802,79937.82
1803,79937.82
1804,79937.82
1805,79937.82
1806,79937.82
1807,79937.82
1808,79937.82
1809,79937.82
1810,79937.82
1811,79937.82
1812,79937.82
1813,79937.82
1814,79937.82
1815,79937.82
1816,79937.82
1817,79937.82
1818,79937.82
1819,79937.82
1820,79937.82
1821,79937.82
1822,79937.82
1823,79937.82
1824,79937.82
1825,79937.82
1826,79937.82
1827,79937.82
1828,79937.82
1829,79937.82
1830,79937.82
1831,79937.82
1832,79937.82
1833,79937.82
1834,79937.82
1835,79937.82
1836,79937.82
1837,79937.82
1838,79937.82
1839,79937.82
1840,79937.82
1841,79937.82
1842,79937.82
1843,79937.82
1844,79937.82
1845,79937.82
1846,79937.82
1847,79937.82
1848,79937.82
1849,79937.82
1850,79937.82
1851,79937.82
1852,79937.82
1853,79937.82
1854,79937.82
1855,79937.82
1856,79937.82
1857,79937.82
1858,79937.82
1859,79937.82
1860,79937.82
1861,79937.82
1862,79937.82
1863,79937.82
1864,79937.82
1865,79937.82
1866,79937.82
1867,79937.82
1868,79937.82
1869,79937.82
1870,79937.82
1871,79937.82
1872,79937.82
