ID,TARGET
339,365.4425763
340,281.1321453
341,269.7812825
342,384.0221482
343,269.2002219
344,362.0506351
345,551.3712074
346,233.0527578
347,137.902454
348,370.2126776
349,436.939857
350,365.6155134
351,127.3209947
352,329.7696165
353,523.4211726
354,1079.445514
355,598.8662477
356,265.6848935
357,349.5875652
358,311.2340852
359,290.6257651
360,660.7560893
361,375.3993387
362,231.6462938
363,184.7402805
364,444.3071472
365,342.7992299
366,281.811962
367,291.0743589
368,440.6081228
369,468.8900332
370,188.2260314
371,393.3505509
372,254.9659463
373,143.1061315
374,295.2867776
375,465.3061915
376,320.3804274
377,295.9004588
378,197.934357
379,239.5305882
380,313.349493
381,288.4460707
382,321.0541371
383,287.4261951
384,462.9979832
385,247.3228944
386,511.200127
387,338.4273189
388,331.0090793
389,208.0818832
390,404.93288
391,143.6833502
392,177.0536183
393,447.6779506
394,227.3651659
395,345.1860639
396,399.667509
397,547.3605428
398,239.1669953
399,560.944498
400,187.6395993
401,245.4164232
402,392.3376603
403,486.0856845
404,137.9738578
405,245.2474681
406,559.3004662
407,228.3961174
408,473.9004455
409,542.4348677
410,499.2924512
411,141.9817306
412,493.7519282
413,229.1398101
414,191.2271866
415,170.6184707
416,187.0053805
417,1149.559386
418,531.4522766
419,402.7341418
420,170.8111433
421,247.2373807
422,289.0196849
423,233.6682131
424,422.5391982
425,145.9477281
426,110.0215863
427,520.0114761
428,669.3257296
429,466.9147788
430,313.4381886
431,173.8135503
432,375.4234545
433,753.4185656
434,137.5764866
435,178.6799342
436,103.6224719
437,378.8961902
438,211.5557931
439,334.9909731
440,523.9058629
441,153.616735
442,439.3876658
443,417.7359888
444,208.9776065
445,517.922611
446,357.1984741
447,233.0334872
448,438.4776609
449,359.8121443
450,283.9903877
451,217.5158435
452,539.5833333
453,746.8279851
454,157.9108558
455,475.5460223
456,344.7854923
457,225.3139313
458,280.8658945
459,229.6359692
460,371.2011554
461,415.9917039
462,169.8879335
463,114.4258571
464,299.3253231
465,725.7935339
466,178.8897175
467,562.9789275
468,250.3722499
469,344.9875715
470,202.0812381
471,343.0107949
472,149.969815
473,472.5625942
474,206.2416965
475,238.9405915
476,521.7062205
477,211.5888296
478,163.0193845
479,163.4766847
480,158.8265208
481,237.2064874
482,216.2685906
483,260.5523252
484,242.5755738
485,346.5821133
486,307.5932807
487,175.2804406
488,273.0173723
489,254.2329037
490,369.6591853
491,428.1770318
492,181.7424395
493,292.3931437
494,1614.332158
495,454.3338372
496,388.5229552
497,156.4780214
498,737.6660164
499,304.2174537
500,205.7669367
501,332.9839773
502,175.6520371
503,227.0309425
504,187.8447813
505,443.498879
506,171.9704447
507,355.1500868
508,241.458876
509,408.0961314
510,162.3175877
511,297.6987205
512,1136.619664
513,145.4695926
514,245.125012
515,326.0377588
516,210.2874573
517,264.681994
518,210.2005355
519,260.7196653
520,178.630563
521,425.1936151
522,693.6990558
523,223.5888864
524,567.0227128
525,2298.415559
526,254.5932883
527,289.1710378
528,250.110237
529,131.2784331
530,275.2883717
531,282.9681965
532,198.6143162
533,651.4728485
534,492.3589255
535,269.2086247
536,444.7277671
537,266.9351576
538,153.6488377
539,160.7435543
540,338.0821976
541,366.9890168
542,240.1755726
543,648.4247572
544,172.3585887
545,364.8272368
546,399.832549
547,305.4831488
548,225.4173451
549,571.0339564
550,396.7039444
551,279.3920306
552,144.7954498
553,301.4015741
554,157.9181217
555,338.3234581
556,237.3644483
557,327.3850729
558,208.2254364
559,231.7457683
560,184.678953
561,608.8762251
562,355.421203
563,457.3642876
564,257.4809263
565,282.4379767
566,434.2714164
567,259.7520516
568,464.0778332
569,211.7450783
570,428.2403497
571,517.5306247
572,259.6171124
573,203.7385098
574,540.9107742
575,429.3142121
576,296.032138
577,169.8726206
578,414.1303871
579,480.1259523
580,631.7730823
581,216.9535206
582,270.2531439
583,149.8555338
584,200.1083017
585,99.80132378
586,346.5675035
587,179.4624039
588,550.1613357
589,658.0450509
590,401.5988158
591,298.5411407
592,300.1053248
593,573.5219555
594,415.2058083
595,249.317212
596,628.4470327
597,514.5754234
598,337.1299424
599,226.1183857
600,232.3580968
601,125.0334483
602,263.7306618
603,161.0742069
604,216.3158542
605,474.4995075
606,251.9348868
607,479.4554656
608,284.0998223
609,439.3315774
610,548.4533586
611,904.252045
612,297.3819239
613,112.4184216
614,415.0062187
615,656.1175954
616,175.2357324
617,176.107223
618,279.6134771
619,252.0325906
620,243.4604512
621,275.9902283
622,295.6496354
623,583.7455127
624,331.7232832
625,138.2881212
626,371.9555456
627,330.4290742
628,295.8850782
629,215.2340831
630,452.4390697
631,278.5352671
632,203.5486328
633,483.5510214
634,579.2154395
635,389.575882
636,356.2555655
637,225.767557
638,246.5241885
639,138.7443618
640,483.586212
641,414.8508684
642,377.9377558
643,329.5041752
644,306.8206944
645,373.4781048
646,119.5937725
647,249.7547311
648,375.2758277
649,231.1574803
650,442.6660199
651,198.5352628
652,474.513226
653,435.3438334
654,463.8383001
655,480.9637557
656,861.2678279
657,172.5034859
658,214.880039
659,313.2579054
660,925.8172821
661,136.1670231
662,241.270654
663,292.4345169
664,268.6983346
665,993.8364291
666,317.9468732
667,94.58562166
668,503.87368
669,627.7994006
670,200.5143026
671,277.6707202
672,388.7655986
673,400.1792557
674,258.4325993
675,300.0070415
676,542.9839647
677,108.1011926
678,144.1389347
679,147.2942303
680,782.8408775
681,514.8589005
682,250.6901031
683,248.9486837
684,287.31048
685,188.9246164
686,359.3018296
687,254.825135
688,334.6377941
689,142.4065562
690,407.9849256
691,371.6310244
692,223.6868699
693,175.3392706
694,334.2697695
695,424.8708623
696,215.3270181
697,180.8539849
698,325.9092405
699,512.9971777
700,240.2579492
701,383.3747474
702,961.4141563
703,441.3332557
704,132.1793147
705,203.9076784
706,240.7369935
707,150.3668051
708,225.0907993
709,226.6532022
710,342.186316
711,591.4616334
712,372.4667403
713,596.1894936
714,435.7158504
715,383.0120514
716,353.2773833
717,219.2378161
718,172.726742
719,336.6595676
720,283.5581298
721,291.7516172
722,458.4189127
723,238.4440657
724,328.666364
725,228.979452
726,116.6836482
727,372.8472042
728,190.185865
729,219.1051975
730,293.268266
731,695.4108499
732,123.6152532
733,228.1526342
734,308.6908446
735,225.4451907
736,387.8684841
737,533.8047511
738,502.8463205
739,217.1726177
740,580.4001478
741,208.8916624
742,367.2539626
743,674.9982887
744,323.6830365
745,234.844768
746,368.6356462
747,193.9681343
748,159.779979
749,203.0184403
750,171.49437
751,433.5392249
752,697.5306464
753,334.31366
754,199.9985872
755,420.4275265
756,189.0276377
757,144.7285005
758,364.4448831
759,153.526358
760,158.5549741
761,190.5925039
762,285.4007616
763,321.2104786
764,345.0058447
765,187.2348949
766,845.8923121
767,101.5169996
768,294.2118512
769,152.5538176
770,253.6244718
771,1410.115268
772,771.4948806
773,353.9511325
774,519.3195253
775,326.0080565
776,286.9289235
777,241.6787071
778,248.7078149
779,382.9179363
780,192.175566
781,91.17404922
782,360.1523847
783,508.5944941
784,271.1016394
785,390.5593701
786,144.6493786
787,247.0453579
788,269.0831327
789,473.6121388
790,308.9745044
791,233.1640454
792,308.4381049
793,127.8839262
794,176.8330266
795,272.8514744
796,254.6880222
797,149.7941034
798,547.3563957
799,173.4899841
800,1262.119973
801,219.9996483
802,225.2693015
803,233.0589209
804,189.0680406
805,246.812119
806,215.715573
807,1035.78744
808,465.1674116
809,319.450133
810,345.5708497
811,402.9025001
812,302.9583142
813,215.5925695
814,316.7439821
815,165.1348757
816,1362.970949
817,315.2460439
818,348.734996
819,177.6183803
820,314.8001479
821,475.7019073
822,214.8279431
823,129.3000038
824,335.383857
825,252.6249257
826,132.9966884
827,328.6953975
828,242.0568285
829,162.3782497
830,397.3585009
831,199.3796477
832,275.7114849
833,466.035786
834,462.4368484
835,276.3923131
836,247.7855309
837,294.5733906
838,330.9811169
839,316.7934441
840,276.7116248
841,207.0142067
842,504.9559275
843,81.29790093
844,507.5690844
845,342.5540668
846,686.9802896
847,227.7624
848,260.2232226
849,349.2844967
850,264.2541147
851,523.8464938
852,136.2710895
853,292.4300163
854,169.4075749
855,150.4179028
856,181.9849887
857,185.2301446
858,360.3306237
859,214.5886577
860,243.9759201
861,259.9288708
862,669.6097588
863,171.5724179
864,392.5115993
865,291.5964218
866,356.4567225
867,240.8423868
868,215.7171623
869,274.7299526
870,234.97655
871,175.1699891
872,354.9453579
873,245.833682
874,473.1795135
875,424.2457791
876,297.3666466
877,342.6709128
878,180.7187245
879,357.8608463
880,153.5472646
881,309.2176385
882,344.6970024
883,630.7850857
884,332.8788164
885,317.4435368
886,234.7554992
887,300.0517198
888,652.3430166
889,257.6364103
890,498.3145337
891,155.2859362
892,247.7364123
893,419.5250294
894,393.2632908
895,208.1008261
896,238.3708517
897,1131.600216
898,264.5612372
899,147.2030412
900,212.0154525
901,336.9325169
902,372.6763794
903,467.1577504
904,217.413957
905,3575.928393
906,121.468757
907,157.6329326
908,615.3516898
909,230.4120227
910,257.735796
911,498.2985928
912,288.1630566
913,167.7661185
914,222.2964204
915,199.3787034
916,254.5353394
917,194.1118964
918,277.3988062
919,315.987099
920,363.0734519
921,235.0388597
922,820.5219326
923,153.1868921
924,164.2617951
925,170.4915252
926,214.9330211
927,121.8353622
928,236.1262691
929,177.6542353
930,342.2193599
931,413.7029816
932,496.8425417
933,2042.234572
934,110.0941628
935,219.2929885
936,179.6410579
937,808.1139115
938,170.6847645
939,124.7825546
940,295.3491341
941,502.3202091
942,265.1285069
943,407.695779
944,286.2668952
945,184.5208549
946,241.4692569
947,155.1342779
948,266.5697945
949,187.1580479
950,122.9244188
951,421.6942413
952,286.9342441
953,560.0592952
954,142.7898357
955,328.8256429
956,341.6117153
957,195.6464167
958,445.8497882
959,468.9537945
960,275.1447497
961,249.0988994
962,300.6587291
963,134.5731699
964,217.6891177
965,231.1657645
966,479.9287249
967,221.2420242
968,218.9785248
969,194.017093
970,178.6631389
971,225.0904345
972,155.6071364
973,161.8275244
974,569.250149
975,195.3080476
976,188.3975195
977,291.4101261
978,104.1052729
979,261.3468284
980,147.5704396
981,194.8190492
982,298.2772498
983,227.473132
984,444.1094387
985,446.938578
986,248.4726594
987,239.0225473
988,121.476286
989,148.7346167
990,166.3390474
991,277.5832839
992,171.3215575
993,312.2729584
994,321.2701898
995,249.7258219
996,281.4985249
997,1157.029336
998,235.2016285
999,407.8470756
1000,282.0226024
1001,295.2045566
1002,610.8818057
1003,335.0214662
1004,157.8046176
1005,476.8161106
1006,408.9372976
1007,241.0876353
1008,236.5739917
1009,931.8149776
1010,453.819962
1011,507.1637449
1012,577.3819359
1013,674.2928108
1014,454.228983
1015,373.8780097
1016,646.4182802
1017,153.4449336
1018,371.2104752
1019,322.9582688
1020,218.8098634
1021,295.5911297
1022,210.0295803
1023,302.6452749
1024,432.0133629
1025,219.9805666
1026,158.41831
1027,323.8332006
1028,285.1865311
1029,233.5561544
1030,178.9867516
1031,194.391431
1032,571.8836577
1033,357.3001087
1034,340.7283202
1035,1080.915685
1036,555.7734012
1037,398.9120769
1038,302.2353523
1039,179.6876445
1040,274.0484406
1041,198.7382227
1042,123.4582279
1043,264.3612817
1044,1050.981651
1045,287.1596579
1046,650.0363083
1047,213.5153517
1048,427.3873775
1049,453.5695059
1050,341.6157179
1051,349.0118884
1052,49.63201442
1053,343.6013871
1054,442.4731463
1055,243.7496139
1056,176.1292392
1057,188.2711264
1058,392.1980352
1059,214.5920876
1060,434.8613707
1061,194.904584
1062,287.2933461
1063,256.3135106
1064,328.1428075
1065,245.9759133
1066,304.0780558
1067,239.5785909
1068,224.6974626
1069,196.6481654
1070,336.0170799
1071,187.6084089
1072,438.9365659
1073,542.9045811
1074,324.0682566
1075,241.7858348
1076,418.3618434
1077,491.2811431
1078,183.6238156
1079,315.6137999
1080,216.9423682
1081,579.5443687
1082,622.264425
1083,781.3170992
1084,437.146439
1085,258.8186913
1086,148.9861823
1087,191.900543
1088,449.7693169
1089,287.0494675
1090,617.0864749
1091,576.8474373
1092,152.7093026
1093,477.6283861
1094,181.1605789
1095,637.199936
1096,422.1513663
1097,211.2232198
1098,334.219774
1099,278.0932925
1100,193.9016914
1101,481.1725939
1102,211.8126667
1103,187.672199
1104,352.0666294
1105,193.599916
1106,236.8317242
1107,539.7321762
1108,633.5822315
1109,186.0725923
1110,181.8182979
1111,619.4174265
1112,346.436244
1113,206.6043627
1114,380.177997
1115,295.2182981
1116,120.9048662
1117,340.0313208
1118,274.3963043
1119,575.6071229
1120,151.5565532
1121,234.924914
1122,229.0065847
1123,378.8193629
1124,205.1849143
1125,421.7552374
1126,217.2650865
1127,370.1589031
1128,997.7802973
1129,452.2583629
1130,125.9225072
1131,214.2090433
1132,246.48162
1133,522.7827259
1134,305.7591089
1135,205.2833115
1136,372.9908193
1137,335.4932317
1138,389.6510184
1139,283.6934908
1140,298.6823344
1141,136.0370527
1142,288.3957474
1143,127.7324296
1144,196.364024
1145,447.5765565
1146,292.6490985
1147,464.6205409
1148,579.5685957
1149,407.9569615
1150,277.5356246
1151,116.3102525
1152,390.3829151
1153,440.0672773
1154,209.9329372
1155,256.1550253
1156,584.1418135
1157,239.6579536
1158,398.4186274
1159,363.1655977
1160,247.2745181
1161,172.2489523
1162,579.6666725
1163,333.2102379
1164,206.6910747
1165,386.7751731
1166,341.0257028
1167,229.5606399
1168,639.0983852
1169,235.5158156
1170,173.7766292
1171,554.8441066
1172,286.0469183
1173,222.9631374
1174,484.1707694
1175,163.3558388
1176,626.3971066
1177,933.2821151
1178,151.6184381
1179,375.789085
1180,211.5079048
1181,294.877371
1182,227.2110047
1183,1030.494577
1184,214.3040043
1185,339.7933572
1186,519.1389744
1187,497.1640645
1188,610.7668798
1189,954.3600762
1190,215.2973782
1191,422.9879664
1192,239.8250193
1193,263.902276
1194,463.6263258
1195,168.1607622
1196,221.1612554
1197,289.1430562
1198,234.7972832
1199,227.6817839
1200,289.8138355
1201,341.5077939
1202,871.4022875
1203,215.2470003
1204,225.4793392
1205,394.7442854
1206,314.6042166
1207,233.3576323
1208,680.4678765
1209,405.5920732
1210,791.1803186
1211,258.8440729
1212,195.1980617
1213,443.6267674
1214,615.6152918
1215,483.8728587
1216,409.5463179
1217,550.7721878
1218,221.9835025
1219,295.0776819
1220,184.9711679
1221,299.3406169
1222,122.2517025
1223,381.5412242
1224,247.3302459
1225,440.4585293
1226,242.7560062
1227,292.0247153
1228,356.1337839
1229,696.0816414
1230,356.7290023
1231,230.8531214
1232,127.1245012
1233,428.5093192
1234,289.3848142
1235,247.8569308
1236,384.3980138
1237,523.7197381
1238,315.3945326
1239,315.9680586
1240,486.3092948
1241,449.409832
1242,255.3438817
1243,227.1776202
1244,231.14297
1245,453.8562027
1246,205.0474525
1247,309.5718134
1248,600.6380462
1249,262.2716798
1250,179.8278797
1251,203.6033707
1252,528.6612006
1253,163.6803368
1254,318.4606995
1255,780.3875244
1256,278.7437579
1257,164.1774352
1258,256.7355892
1259,527.1863295
1260,486.1118524
1261,148.6052737
1262,1257.806328
1263,399.9230667
1264,388.9011798
1265,363.9539842
1266,357.8735618
1267,307.0875119
1268,728.744418
1269,753.736015
1270,230.7486674
1271,494.6005488
1272,447.926922
1273,307.7994301
1274,187.8635179
1275,203.9723702
1276,915.1792411
1277,168.5615194
1278,309.1595433
1279,288.4774622
1280,390.9195503
1281,503.7923668
1282,323.8288165
1283,270.2965491
1284,1736.055121
1285,244.2971995
1286,370.8666738
1287,412.8518251
1288,166.6856208
1289,111.8996716
1290,281.4106483
1291,255.1716419
1292,391.9078447
1293,209.0639783
1294,233.8197139
1295,813.5244169
1296,628.3723538
1297,327.5297071
1298,304.9790518
1299,217.5543958
1300,217.3618094
1301,153.2499389
1302,269.3834916
1303,207.5102736
1304,127.7808891
1305,364.3381176
1306,949.262861
1307,333.0463616
1308,734.567512
1309,234.4165821
1310,172.9306006
1311,143.0988409
1312,577.0783778
1313,97.28539616
1314,507.9756675
1315,534.2588449
1316,377.9661947
1317,161.1003342
1318,236.1355296
1319,326.4031725
1320,644.5293724
1321,481.6530541
1322,170.0292335
1323,166.3955493
1324,436.3225786
1325,201.3875006
1326,296.7178556
1327,1147.350122
1328,496.2468893
1329,323.1963463
1330,433.383001
1331,159.8041437
1332,268.1303734
1333,220.1395966
1334,245.2887297
1335,593.165026
1336,301.5292729
1337,169.8272237
1338,476.9786078
1339,232.3453742
1340,255.4257928
1341,276.5871246
1342,242.5669083
1343,505.288871
1344,405.1233369
1345,504.3640084
1346,202.6992485
1347,214.2646467
1348,567.4797134
1349,335.5476261
1350,492.5302441
1351,225.7449018
1352,431.7695518
1353,134.4060677
1354,401.3511273
1355,465.8524991
1356,1208.30465
1357,202.2852189
1358,272.6249936
1359,156.9395065
1360,164.6170155
1361,421.7062368
1362,200.6969737
1363,188.2042236
1364,219.6602099
1365,154.073196
1366,231.3244421
1367,354.9512276
1368,548.8155687
1369,253.5906917
1370,165.882841
1371,387.6457111
1372,180.3559385
1373,1101.529961
1374,609.2099476
1375,171.4792565
1376,153.3641027
1377,280.9309986
1378,329.899209
1379,110.2433036
1380,201.3725086
1381,467.4549399
1382,207.671732
1383,172.3187783
1384,342.6154973
1385,494.2956532
1386,463.0909243
1387,186.0238095
1388,189.5874983
1389,322.5925061
1390,380.0526194
1391,161.6011677
1392,155.2321331
1393,190.7379023
1394,207.1885546
1395,681.2242059
1396,312.7029901
1397,495.7601537
1398,242.7122286
1399,307.8219902
1400,271.2816626
1401,256.2772857
1402,229.8833005
1403,291.8200112
1404,348.0514115
1405,293.1923102
1406,189.9199105
1407,169.9159656
1408,423.9067264
1409,508.6076001
1410,277.6912139
1411,125.020859
1412,178.5591048
1413,236.9693961
1414,171.2196456
1415,260.0641119
1416,662.609579
1417,272.0379597
1418,441.8290964
1419,261.9094139
1420,205.2131556
1421,340.9174445
1422,389.2962401
1423,188.3187114
1424,203.9814659
1425,259.0900095
1426,374.3189853
1427,359.401068
1428,385.789848
1429,229.1610563
1430,331.8333434
1431,286.1663176
1432,294.5731972
1433,206.3482919
1434,309.6890651
1435,203.4593634
1436,147.5514528
1437,179.4206823
1438,486.8402981
1439,336.0045388
1440,377.6421305
1441,723.9037198
1442,433.7277636
1443,284.6866195
1444,439.6718987
1445,262.079604
1446,237.3289925
1447,362.027894
1448,393.0298055
1449,386.1982234
1450,238.40109
1451,328.9212044
1452,318.3404953
1453,485.6900116
1454,311.8904222
1455,247.5479687
1456,215.3953941
1457,154.8312917
1458,760.6613653
1459,219.0060112
1460,329.7979221
1461,230.770802
1462,585.1103512
1463,162.2366431
1464,350.2119143
1465,234.1447572
1466,164.3817835
1467,239.2680648
1468,287.1063736
1469,338.7331813
1470,228.5784063
1471,194.2879128
1472,274.4979519
1473,356.2405293
1474,687.5466499
1475,149.0264941
1476,282.8257587
1477,365.2906766
1478,343.4531975
1479,893.3463776
1480,429.1300803
1481,334.8722667
1482,210.1385559
1483,297.3169364
1484,391.3237603
1485,274.5599397
1486,257.7832656
1487,443.3462069
1488,526.7779959
1489,299.4666293
1490,130.6423104
1491,269.9930053
1492,618.2586078
1493,227.6927493
1494,248.43942
1495,405.1865095
1496,412.0359289
1497,158.0600296
1498,145.987175
1499,522.7184627
1500,169.7260277
1501,374.5163753
1502,400.1116454
1503,127.6448857
1504,425.3192401
1505,154.8927037
1506,297.2632149
1507,174.029647
1508,422.8461995
1509,847.7890579
1510,638.7204762
1511,432.0887622
1512,152.8138685
1513,403.1789955
1514,252.0774341
1515,672.3578404
1516,322.4365051
1517,333.5878427
1518,175.1109207
1519,234.4278485
1520,381.5623926
1521,180.232116
1522,336.5903825
1523,170.6930904
1524,332.2580327
1525,325.0908106
1526,259.0158457
1527,694.9255272
1528,303.2565729
1529,252.7113928
1530,615.6252417
1531,226.8859799
1532,279.2949155
1533,322.9621826
1534,222.6650474
1535,232.7391416
1536,319.4982116
1537,437.203847
1538,365.0596257
1539,740.8665958
1540,193.2150432
1541,279.1826183
1542,165.0831036
1543,366.6077078
1544,302.8517836
1545,133.1343205
1546,315.9617086
1547,549.9407002
1548,589.0088296
1549,164.681895
1550,302.3355729
1551,397.1503323
1552,773.8883744
1553,367.2541049
1554,603.2602595
1555,236.8152205
1556,258.4272436
1557,297.2511129
1558,169.1603455
1559,422.9361762
1560,196.4438226
1561,186.9526651
1562,414.6452321
1563,185.7917015
1564,457.2020808
1565,366.4846705
1566,286.7971654
1567,291.3545954
1568,283.3931443
1569,502.1104542
1570,299.1146684
1571,286.9550046
1572,500.7695101
1573,257.9080264
1574,410.8118363
1575,193.2082306
1576,300.7921157
1577,194.2758258
1578,272.6456359
1579,298.4080995
1580,288.3524188
1581,323.4903185
1582,420.6437335
1583,251.6193223
1584,642.0917355
1585,201.0897645
1586,146.0806512
1587,368.3274722
1588,174.6100139
1589,176.9018714
1590,492.8669452
1591,185.2357306
1592,299.3082792
1593,137.4071635
1594,252.274907
1595,172.0015088
1596,184.3883014
1597,248.2186113
1598,130.4745005
1599,174.2229091
1600,207.4747826
1601,295.5447647
1602,259.2411014
1603,328.6162257
1604,282.9568493
1605,276.7326114
1606,738.2798922
1607,335.874286
1608,228.693759
1609,699.6501895
1610,337.2881064
1611,211.2425545
1612,228.5044197
1613,461.9302908
1614,136.0343688
1615,679.8428771
1616,243.8042992
1617,196.9422471
1618,385.8751323
1619,345.4309047
1620,122.2915866
1621,185.8827627
1622,245.4435395
1623,170.8483082
1624,452.9842281
1625,273.2721369
1626,235.1502015
1627,441.13968
1628,249.7888999
1629,374.5493839
1630,327.9194417
1631,270.1725593
1632,590.1034171
1633,384.7122824
1634,111.2445775
1635,315.7923127
1636,325.5418837
1637,477.8822925
1638,361.7387863
1639,226.6767158
1640,358.42698
1641,294.7066708
1642,150.9126676
1643,350.387843
1644,177.4792387
1645,318.994194
1646,246.8604774
1647,349.5184107
1648,128.0453965
1649,344.5246994
1650,180.7519524
1651,1030.680324
1652,314.6825013
1653,409.182719
1654,246.248026
1655,384.7044135
1656,262.0045137
1657,462.1408326
1658,284.238654
1659,392.4869502
1660,242.9949451
1661,140.9842614
1662,165.5629979
1663,750.9674728
1664,327.8473573
1665,343.8184104
1666,350.3892696
1667,215.2422894
1668,538.5218392
1669,405.8948171
1670,130.6796151
1671,411.1937227
1672,705.960009
1673,474.2912679
1674,431.6482267
1675,185.8659837
1676,430.3635016
1677,297.998417
1678,198.3601181
1679,173.1641531
1680,283.1886823
1681,194.0604813
