ID,TARGET
305,1046.344955757249
306,273.3183264946685
307,319.04092828311013
308,366.9889050124012
309,354.8308268366545
310,321.4299938398462
311,200.5031037942287
312,251.17244565630384
313,482.83844402171815
314,257.4200656113745
315,873.680948714739
316,195.6668379643903
317,626.5069744139058
318,215.88863672150953
319,185.11400458134375
320,194.44515515401542
321,370.4082180915579
322,308.95038753830727
323,302.0397947149348
324,369.99655994684696
325,260.0749285917668
326,478.04547440936693
327,256.3616135806816
328,428.70504200685855
329,252.1666849912538
330,405.95130684713695
331,315.3403030381958
332,488.9080988321652
333,398.8936048972125
334,237.94612771492623
335,380.66590123204935
336,617.1829722930786
337,416.4745822638093
338,290.5822694869872
339,184.43056581533108
340,322.7662559794257
341,413.1995317143251
342,344.60710287431084
343,231.14367815000776
344,165.67977769178933
345,326.2379846776346
346,312.57227630597896
347,521.2750775208915
348,419.02937972096316
349,391.9854026423981
350,385.9315215264891
351,234.91185948468961
352,183.21167374309323
353,428.85756719483
354,451.25854379513976
355,514.904866018444
356,347.14678962112725
357,385.6268438098839
358,546.5750108283404
359,388.7777373362851
360,334.95987697962784
361,215.11496727673162
362,389.5805256492615
363,517.27058771529
364,248.3062319089946
365,220.6351800719598
366,218.1174920874858
367,307.96942665311377
368,422.47118985683386
369,292.1160572640112
370,309.66817784703727
371,357.62012905216
372,291.88613515740184
373,202.32789025819443
374,718.1836276173199
375,210.24985456419935
376,349.81360235648935
377,438.39187369304545
378,310.02253141249537
379,384.39249737086556
380,219.10617448537167
381,155.6084724669226
382,239.73767552578602
383,611.7747151793593
384,286.8091217245183
385,419.15637107950084
386,578.7210401041584
387,263.942949560677
388,310.4287958480232
389,609.6128812567541
390,343.88716557500896
391,380.1850553711453
392,155.25332370604195
393,340.35899024602173
394,468.8768391893949
395,325.38605898836664
396,412.0389239353623
397,316.9590851741904
398,223.14467477506025
399,261.25561435227667
400,205.6141698527777
401,513.4065984680443
402,427.6055663638153
403,387.7057744557373
404,408.54216632038185
405,355.8348364350208
406,184.73156822059394
407,344.458306894906
408,522.4245436755083
409,229.47765729854547
410,392.0772598581177
411,321.03169765108845
412,368.45596846116706
413,433.81962462185095
414,255.29252714923877
415,359.70082651132105
416,699.4305978169406
417,321.1985200291673
418,249.9804756466103
419,459.88286028626504
420,436.8003954714423
421,291.5531476451935
422,372.71015009445057
423,371.5688328573968
424,315.41072631773307
425,188.8394650285914
426,380.5423315613055
427,222.83311077390022
428,345.27976393784047
429,196.94285463111285
430,295.350643838529
431,268.2869487516154
432,309.78528212947106
433,440.2200211681039
434,328.2701950963877
435,337.13198532531476
436,193.81064152625927
437,233.04940172349382
438,234.86618956882495
439,290.9939466128991
440,511.4739458200299
441,286.7697087275624
442,426.31558940555885
443,264.7471849678826
444,318.245241151424
445,178.25245770368497
446,460.51313704398666
447,266.06066128055846
448,309.91970719488876
449,249.69501181990793
450,443.9201671172953
451,326.05237159512836
452,231.708372937975
453,270.54391363083715
454,361.29352955751125
455,705.3604751365307
456,408.06404252755584
457,512.1090667018676
458,342.7639815909118
459,521.7737814867726
460,412.30479910385816
461,350.2870653700215
462,673.4439459838121
463,235.65735181210033
464,170.33554430383475
465,233.41594984509703
466,306.5325773750041
467,269.77852824465776
468,232.3732092876844
469,200.13601119653566
470,213.748407278062
471,351.55860000971836
472,305.259148529977
473,181.7513834420622
474,572.3968758569561
475,416.2032478954512
476,232.00264026424446
477,202.4440918712826
478,298.78486972646846
479,315.7611534892631
480,266.2146434443238
481,492.48517025187186
482,444.6959861856347
483,238.15148652352897
484,372.2158458792608
485,409.1931497125554
486,255.38217125448364
487,356.09446954342127
488,229.27725446759854
489,250.5326826204035
490,425.9467291300329
491,440.7052064480141
492,407.13631368092337
493,165.95493689677286
494,222.44213170239874
495,413.27853681910454
496,390.3498470919297
497,254.006139818223
498,317.91782275262756
499,214.89032234064223
500,412.50146750463324
501,574.681371295132
502,366.122565168423
503,271.49354111911754
504,854.5970318712574
505,330.29781115084086
506,298.9082994472931
507,307.7435126685516
508,337.2180107524412
509,305.33445074074535
510,232.1061511941371
511,426.8564710073993
512,471.02871225631196
513,238.13042323316415
514,193.93387568557677
515,141.36962697536046
516,326.9120512209592
517,381.37623024051305
518,195.69473412265597
519,133.14736642995152
520,293.65482515385514
521,525.6721491974804
522,577.7841125704476
523,204.78000828852515
524,166.0052083579292
525,375.10982526396583
526,405.5332124697657
527,238.29826155263765
528,333.8606253179299
529,195.32106678262738
530,371.9979304690524
531,465.85056097924485
532,248.17967425507692
533,521.8632958638541
534,278.3942721222533
535,195.83774327227587
536,352.75796325287877
537,404.2456900741281
538,356.70730480368843
539,224.58306574994435
540,227.1013744416496
541,376.2126331255437
542,229.27731667779383
543,388.0394296850488
544,143.07036865132693
545,320.45431534290765
546,236.14530758000495
547,435.8795914586742
548,187.72394671647749
549,456.2894036548103
550,299.59475076634465
551,226.1864249478718
552,479.8391109642875
553,434.93695598735343
554,233.1409864080884
555,586.2067638077765
556,312.40481236762173
557,657.0006391227328
558,631.4553421607283
559,302.9175198300926
560,425.08549546462547
561,217.30496292377137
562,479.50109079844253
563,453.6656261619465
564,340.6737741507577
565,338.390404324758
566,382.02076905858854
567,303.48056608902004
568,374.2856087987067
569,197.3856678522516
570,467.5280859511747
571,316.5739791641504
572,550.5417559347591
573,374.1161762587704
574,236.7140206550693
575,406.56852149521126
576,289.38142224253147
577,383.79091686901177
578,277.63152885156427
579,178.53133903514805
580,352.9740952888637
581,397.5211356538835
582,298.9890967890411
583,510.57194371721766
584,350.99123528397854
585,509.97894809899714
586,281.5906519073517
587,131.86618005746155
588,198.3869653266603
589,317.6740389750232
590,154.1049555603686
591,225.09823629205263
592,277.44421733098204
593,350.16709243840927
594,257.7905077659464
595,277.0031530730686
596,520.8651450136907
597,421.20932804539666
598,205.97454470386293
599,339.5669980592685
600,503.8461738195281
601,660.6608977395115
602,399.1911426883928
603,611.4284360771425
604,316.0708316009047
605,412.7573334097877
606,343.98934393730144
607,531.154103057325
608,272.11061701433664
609,301.97321212255565
610,453.24732912793064
611,381.7888864342295
612,365.965675079327
613,196.24054412978424
614,412.99895899857256
615,223.80597333543147
616,257.4281705488123
617,476.4774810523452
618,479.7538326482792
619,429.56545435093165
620,231.2281027026287
621,410.6019207106433
622,364.09088014809373
623,737.3484279296894
624,335.5967071816588
625,222.94968942360794
626,278.5991969602498
627,368.82002931606036
628,195.60413928940886
629,337.85884308738696
630,376.64865925563964
631,294.30579011813325
632,351.9969218775385
633,428.6667299394725
634,278.9035385115629
635,164.45815523104903
636,215.6416773101539
637,271.45053987424313
638,431.3806328550634
639,506.11247752910987
640,740.4669229737531
641,313.11544629986287
642,271.02594859914984
643,241.53384295956374
644,357.3201674081667
645,452.38926203359244
646,416.3435567616476
647,186.9948691489507
648,293.00205458082615
649,194.956071113103
650,364.37649254468795
651,233.9447759496079
652,486.317090986652
653,458.1120059728945
654,349.1538467454984
655,410.7917251983785
656,226.7011377229425
657,321.62576023839216
658,395.6031779662532
659,560.7514264899169
660,407.133812693957
661,439.98760343358384
662,403.4255923586197
663,598.7433640485855
664,509.47296466978395
665,292.00214293114635
666,240.78741606925288
667,246.07506814937955
668,406.52222818359365
669,501.6652418805628
670,390.7710498666592
671,216.993821078265
672,347.9267049695364
673,156.943092433063
674,323.41279674467256
675,459.66496239170937
676,678.3839443947925
677,233.86199391454394
678,133.05364099914186
679,352.40254673442246
680,227.41184685244377
681,541.5253706679819
682,250.46408661569143
683,266.651706694966
684,273.6399939160026
685,411.5176187595126
686,340.3707623011061
687,277.09666360951996
688,272.84208377840645
689,331.5847809969688
690,438.3796197084366
691,277.63570097979215
692,305.50361517109747
693,633.5371705649206
694,471.4533935158366
695,167.2475144321683
696,380.7356622986464
697,169.58827498186528
698,449.63716217959455
699,351.0974433796245
700,301.06492158140463
701,160.35259179126675
702,386.41992236499914
703,404.40186281711283
704,369.3133792196654
705,394.1121725648642
706,310.7294072577528
707,308.7079155058782
708,243.59696729587802
709,239.71591427151017
710,325.974439543616
711,451.8948739963386
712,264.01217185901555
713,327.8932826155756
714,321.84630951364267
715,609.7100564073388
716,269.10302706734404
717,309.2938271452819
718,321.6295815775781
719,156.2093538308033
720,273.143845150299
721,602.364504842906
722,404.29835377685924
723,284.15193954572396
724,130.76315726725582
725,378.6590486170965
726,184.38498373335653
727,261.85106198291726
728,258.1006088504616
729,399.4701853655123
730,544.3769974317934
731,468.68435930331856
732,263.9877124882323
733,405.80579963446155
734,176.45369284200387
735,279.29029194262904
736,244.7556024790042
737,347.61359083097176
738,259.198286894584
739,157.28273013814007
740,216.18769820113667
741,465.3210846770723
742,307.70708911440204
743,444.8428114388889
744,369.11306978813883
745,317.1204889528021
746,280.08660251302007
747,420.14239033659976
748,288.0103235742045
749,342.2599269266428
750,772.4266055744297
751,381.4364447139558
752,364.7137979454082
753,441.2702708666527
754,391.85404248385964
755,300.0440021521183
756,621.8240835998309
757,316.93877982845635
758,366.980529358894
759,201.85119367278497
760,233.70489351424925
761,193.33000148525431
762,200.01592826002954
763,192.71257698344968
764,339.58689175038495
765,309.32045415749775
766,394.3372693197735
767,333.3105891586826
768,335.1203888285489
769,215.86045235876213
770,387.27957346571765
771,231.77337763461676
772,250.91426045994348
773,510.21185948994327
774,434.59058346819785
775,382.8244390044115
776,360.2922251354576
777,310.9597340775957
778,159.0080777272215
779,283.4826263574803
780,151.30882776365434
781,301.860989906822
782,420.7234430116213
783,291.0721505779499
784,130.54958116705467
785,268.82555719574924
786,462.54212316179945
787,533.8702255947146
788,370.7002873442962
789,243.79292936978828
790,348.14412567502495
791,180.39982686805465
792,353.49123388587213
793,270.114664037353
794,328.0794772616711
795,258.4498101115708
796,301.5518295118718
797,253.91447930992982
798,548.5216081129977
799,449.54459504495253
800,285.1478704858774
801,488.17321279578204
802,398.3059964545818
803,815.855186205788
804,238.2644389158538
805,468.4289373369899
806,1073.9924934225162
807,670.4291444662565
808,131.85405243996829
809,545.5814038209014
810,289.9470812925897
811,257.67416150535
812,251.95217846977408
813,239.665768058355
814,191.9426436905801
815,262.9824598942576
816,374.00681088760547
817,175.60722800911253
818,361.9266274784714
819,525.4209183827904
820,254.4112766742671
821,269.4166188942862
822,224.42038260812114
823,326.12433687982764
824,482.43352644217697
825,189.1998782495609
826,398.75689212393536
827,248.36664726785193
828,499.23884688989546
829,518.0818160606988
830,489.8447389258146
831,277.96078134005603
832,333.43838030511955
833,174.44844671171288
834,389.9031893808596
835,392.1884544699044
836,262.5697323658208
837,415.644064516444
838,326.16201259960246
839,349.02425613382803
840,213.36669159465796
841,287.00418718234334
842,150.26076813187294
843,372.7220866653551
844,316.59856156307393
845,241.16560251121516
846,352.5577538252907
847,291.4463534538659
848,316.1928216954571
849,364.64286363354165
850,683.6004897430248
851,190.55603414098738
852,440.7907392506725
853,189.65849077925367
854,258.7291000153905
855,699.3015625594251
856,529.9761243339852
857,296.88500450403694
858,287.16389287653595
859,455.9832275564952
860,272.8002082537083
861,321.6936660025391
862,397.92765321946354
863,290.0127141571518
864,202.20091024332072
865,343.2006210471814
866,314.8584008212438
867,343.49548918791606
868,419.24841868886256
869,428.39751999951454
870,388.3572411808203
871,396.68944911160474
872,231.06113288072734
873,138.29110951674554
874,346.25336281177783
875,249.6647633833454
876,383.9963139423376
877,238.39915542393092
878,336.0075792297274
879,337.94700815156625
880,331.9531298091431
881,262.3473690926403
882,313.27379288593005
883,218.26149140661306
884,379.06831611688784
885,342.1114683658402
886,296.1247635191907
887,218.93621441012067
888,279.42336032187984
889,175.66415177358985
890,264.2945578900674
891,318.4728485236226
892,211.27518713970866
893,252.35035305993117
894,488.43617623550386
895,400.43349743656415
896,510.8497044023276
897,295.82220934560127
898,251.4812374184807
899,502.54019257382686
900,374.9053891751702
901,311.4536687665247
902,335.34834341837296
903,281.51715744804477
904,275.4000137950085
905,308.5002571295458
906,184.37877844293706
907,433.3922392349897
908,222.56654871948135
909,318.3195822497868
910,179.27858459259312
911,388.5301149945015
912,286.1812459612912
913,422.1604577391681
914,506.6426760487265
915,305.3397796027955
916,213.63459424524314
917,278.841319036319
918,528.850742325086
919,318.90611752414196
920,195.26806601628664
921,336.8104570072515
922,218.60023405423905
923,260.50576775197135
924,302.1813222245759
925,276.33086340528877
926,331.7448708059924
927,255.87813585898516
928,253.44294110301817
929,386.3310748146973
930,371.6226671460892
931,324.20254681324457
932,518.0848486018214
933,249.24425924325323
934,264.32588413531846
935,440.9739962996007
936,417.30728520990004
937,300.14371895207523
938,426.6244588129737
939,401.61241877134586
940,290.401164664291
941,374.71766082993526
942,270.1481558543859
943,217.13369471541282
944,353.84311941174906
945,637.3726209646127
946,154.1160806005292
947,783.6743664372298
948,673.4452671532944
949,218.96005879707724
950,366.6708662802268
951,875.2315280042036
952,230.90823243410114
953,512.2219181292774
954,436.3786614063522
955,402.41996714965563
956,361.08033147465517
957,293.19722812677
958,286.272074864336
959,336.3538907294751
960,294.59950328696203
961,331.6391286774852
962,291.6218171879164
963,442.62750322749184
964,360.9379101482347
965,388.2851464812717
966,355.0328658890451
967,301.15537539021113
968,336.00008033946045
969,509.8009861324823
970,248.96618711760797
971,174.4594391862714
972,344.59519786019257
973,380.4707408655541
974,464.26917514678934
975,178.9488308109337
976,280.881946985073
977,461.59451842751594
978,354.7109970226983
979,188.2934360511313
980,498.192662742334
981,317.0144466905885
982,604.7539437242223
983,136.76928414207748
984,499.0598204716229
985,489.783998808449
986,400.51489659562577
987,254.44477636757117
988,356.93818737231015
989,369.80630094796436
990,364.0581704031914
991,268.23999942412496
992,213.96192300289962
993,287.6054046959285
994,318.0297239338309
995,327.6301238578677
996,187.48055351945476
997,259.1783683410331
998,344.9921705591497
999,443.85902103226346
1000,227.93673122287572
1001,413.4332844955367
1002,278.44827684306244
1003,269.85361917849406
1004,345.2686331812179
1005,303.73437383122393
1006,255.46670322750782
1007,639.9796559982042
1008,429.6098716278318
1009,336.1023967617333
1010,293.5088306709461
1011,471.3412755849546
1012,282.1801213993844
1013,225.77195003376858
1014,260.48637112658656
1015,246.16504562243813
1016,584.0918584811004
1017,317.1472793425546
1018,449.8289247301705
1019,553.6846271340903
1020,494.73865830810087
1021,208.8174833373589
1022,145.93421565095437
1023,699.2727058453426
1024,247.65306284315426
1025,347.9886730382971
1026,127.14062835275162
1027,214.79388194100596
1028,338.2274775728604
1029,338.6084122132199
1030,442.3386044306962
1031,425.6092181375788
1032,521.5049810381995
1033,189.37879897368862
1034,222.3351749545344
1035,284.25024207438474
1036,321.20915083127477
1037,823.8526294405252
1038,383.77952307871163
1039,289.34373637137804
1040,342.0704238238733
1041,682.3173653474887
1042,291.0580316001396
1043,403.67186751130936
1044,322.8826398109752
1045,195.8351857228122
1046,517.9408767088726
1047,269.75088557538294
1048,199.33315164525547
1049,221.08313563269363
1050,319.55564387827155
1051,268.3741528600509
1052,281.31606100760183
1053,406.4735466884929
1054,195.66295273496198
1055,191.30774080888665
1056,155.91397161631335
1057,468.17345803464013
1058,587.2320746837329
1059,267.0859653469493
1060,486.2521742017356
1061,368.3628942816612
1062,341.01603875334405
1063,360.18765366057437
1064,325.65298992083564
1065,341.9266793956803
1066,264.6292221874842
1067,488.3001613899736
1068,306.12016377286244
1069,330.0882965219674
1070,200.0282738482655
1071,279.6977322936993
1072,399.6789758030495
1073,313.58265509524335
1074,451.33430854046253
1075,409.5255400587657
1076,274.7244503338395
1077,288.07190519186247
1078,480.47960429901826
1079,337.0755622535579
1080,293.1596893510167
1081,188.06457834737412
1082,366.3713077267276
1083,377.81795201398376
1084,337.1518225762166
1085,457.14958188384156
1086,180.33100916420608
1087,296.07733821102613
1088,389.7048704391432
1089,193.82405773293206
1090,220.0623336729566
1091,161.80729600477932
1092,273.9828618603869
1093,230.51563004025982
1094,212.21962512274715
1095,269.0945884379893
1096,336.81069505274905
1097,306.7624618122332
1098,464.5431078861918
1099,392.7257857340443
1100,288.15599241044134
1101,362.9218109210789
1102,195.26361518411605
1103,238.19425831933864
1104,354.09739237671187
1105,283.24058615359235
1106,985.9813193911593
1107,370.7097190681029
1108,506.466546650693
1109,297.91927612761333
1110,196.5022730728505
1111,308.1154114875111
1112,210.05261267999097
1113,285.5794618800341
1114,369.5386514413649
1115,650.0572716525392
1116,290.9056700968219
1117,389.19128283466813
1118,277.05904701315427
1119,258.94113491863345
1120,513.2418923922928
1121,459.58173010295985
1122,255.44996661332655
1123,463.9855578815961
1124,608.5909686359491
1125,209.4038167296681
1126,459.3389530666976
1127,447.5134259204822
1128,332.20665256788203
1129,199.2313045672202
1130,254.65053814972768
1131,294.90143122416674
1132,334.0689321365617
1133,175.1656426313501
1134,409.39212338182745
1135,211.40898729298567
1136,387.91076034380995
1137,284.38027735702826
1138,316.91735987466245
1139,283.8460270661622
1140,368.62772665378816
1141,246.41742257917113
1142,311.96874343886043
1143,245.45136488467026
1144,235.09477995807669
1145,396.59989846192974
1146,438.48865144062034
1147,280.1665212470217
1148,153.53913488674777
1149,194.58987093360474
1150,395.98081846827904
1151,544.9315761571642
1152,379.42809736673
1153,262.57513750629505
1154,199.3660861921507
1155,488.27406204361233
1156,140.4299173300448
1157,398.9571651100591
1158,242.12393895110716
1159,348.22026835849243
1160,214.39562896374764
1161,244.24556128561153
1162,205.5319966813062
1163,211.7162577241141
1164,255.8001778084772
1165,287.8672064798989
1166,347.126104848353
1167,144.27640610454017
1168,375.16393359495737
1169,378.6470589669961
1170,402.38579682594457
1171,353.0041065733841
1172,247.42256452477199
1173,527.5998900182119
1174,477.58834200921626
1175,283.2003139207467
1176,242.94101590437194
1177,550.1041543926485
1178,424.1462304679558
1179,392.99140378859204
1180,322.36802506153555
1181,318.1095558802488
1182,281.8963976833083
1183,483.4822695753228
1184,261.0905309453304
1185,455.1561643791326
1186,487.6999154196462
1187,295.19501121043976
1188,363.18072546199755
1189,560.6914256578252
1190,199.13200194042565
1191,410.97201791955797
1192,337.1649491901992
1193,479.1377770880996
1194,252.00089943335823
1195,342.26905144809507
1196,326.8975551599031
1197,361.69686940709204
1198,269.98535686844406
1199,301.1169117422883
1200,515.5893187349915
1201,310.5692732989855
1202,391.86822314530804
1203,243.8732582232218
1204,257.7313056398406
1205,366.0818672351809
1206,306.264300746045
1207,559.1515394338941
1208,249.81529883105253
1209,408.8294083885066
1210,368.38393384277265
1211,208.3161402466553
1212,356.4886263390282
1213,289.30163402264003
1214,373.29717506239865
1215,433.4425790940351
1216,215.00854016578913
1217,234.66282464884603
1218,365.812489873901
1219,214.61300969819894
1220,499.82774227881737
1221,377.3221824455957
1222,384.8696047658263
1223,455.74997247824246
1224,414.62095128450676
1225,275.01232365941416
1226,585.7800368356809
1227,384.7054165531232
1228,359.44617851828735
1229,338.35941928926127
1230,544.3313546784947
1231,305.18905587484926
1232,323.1530122168206
1233,681.6876801366482
1234,423.69679112452684
1235,295.90637432599965
1236,246.1609024322277
1237,253.67340850725688
1238,418.11628698860096
1239,435.1972054249226
1240,381.2901600017391
1241,215.27104645155057
1242,375.89271629669884
1243,459.91742964988634
1244,423.54294289704
1245,276.17783457886105
1246,495.0502496821145
1247,385.3500983171094
1248,361.56422551441295
1249,192.64210791947582
1250,274.3616586756673
1251,220.8634069148572
1252,532.6357592890287
1253,274.0042878066174
1254,530.9612799068252
1255,333.5242219075768
1256,242.74555997087074
1257,155.40337322552168
1258,339.94638625254225
1259,486.2126410448132
1260,208.0528332208426
1261,228.21452823176287
1262,158.83003247069573
1263,487.9504536602621
1264,253.77353456556196
1265,365.6555010624055
1266,230.45894205815165
1267,266.3251539486993
1268,357.234376457608
1269,243.42105658837494
1270,363.7415017249124
1271,353.91534680052376
1272,793.8764419953999
1273,194.61763165638087
1274,397.84335088188914
1275,186.14739609485082
1276,133.8247233413351
1277,683.877800836866
1278,397.4274508977881
1279,485.65912825479813
1280,382.6403179668081
1281,339.185961565509
1282,320.56234538266045
1283,398.7258030120758
1284,428.6497967075705
1285,397.7629744191624
1286,256.5216353360624
1287,301.25882721007525
1288,243.918728114024
1289,337.2997316389188
1290,418.5826258102777
1291,462.2107285578632
1292,168.97472333162796
1293,476.82796595674506
1294,224.7444653336282
1295,256.30088265367283
1296,450.9817393973667
1297,354.145528371553
1298,282.8057989256231
1299,346.8924714385917
1300,351.2427227663973
1301,294.82408452644034
1302,433.8934805227458
1303,714.7977317975376
1304,279.10636651699724
1305,559.8385621519684
1306,364.1771807127981
1307,329.4810902180473
1308,339.0692786364887
1309,479.1124146328815
1310,245.93107361615563
1311,326.3896438530162
1312,291.6378793138387
1313,417.33909677345906
1314,282.56267328916346
1315,197.91305634230446
1316,273.1079642861252
1317,518.6955756292682
1318,455.09482602879075
1319,400.2025565593653
1320,314.15206341763576
1321,243.55166527180543
1322,306.7044821294383
1323,277.96146687366667
1324,123.90076013713758
1325,488.92313999735893
1326,278.83568145022923
1327,195.29851971618902
1328,357.8949668885268
1329,313.5006813851534
1330,394.9083444302532
1331,395.9514187510892
1332,343.288414352797
1333,196.26311927131073
1334,224.26759360847794
1335,286.3501276865553
1336,173.29276063257174
1337,493.3559088700525
1338,342.29391009159997
1339,214.2757302458256
1340,313.1382182510456
1341,238.9653503436261
1342,307.99371876478517
1343,394.81859178421934
1344,237.422843419064
1345,327.2444486660413
1346,196.40326348006002
1347,540.7327347387172
1348,340.67203575988833
1349,324.63598029105674
1350,361.11873337234135
1351,200.3596997148434
1352,275.0127388682872
1353,387.6515513107483
1354,350.53704426204774
1355,388.87495245430347
1356,380.4483018737754
1357,404.40514503027333
1358,311.79304256341544
1359,232.8423056717241
1360,221.85599866908643
1361,312.4671022560812
1362,359.4026175803135
1363,313.2308213619895
1364,182.97955324819014
1365,296.8799355901054
1366,281.69175720260444
1367,257.02773846303177
1368,347.32147332890673
